77,150,220,288,354,416,477,538,600,666,733,799,854,907,960,1013,1062,1111,1162
160,310,450,585,717,841,962,1080,1198,1323,1449,1574,1681,1785,1891,1994,2090,2187,2285
240,465,674,878,1079,1270,1456,1628,1797,1972,2150,2326,2481,2631,2783,2932,3076,3221,3363
311,601,875,1147,1416,1673,1925,2159,2384,2609,2840,3067,3267,3460,3654,3846,4038,4231,4419
376,726,1064,1402,1732,2050,2368,2670,2955,3234,3515,3790,4031,4270,4510,4746,4985,5226,5459
441,854,1258,1658,2043,2416,2796,3165,3510,3840,4165,4485,4766,5050,5338,5620,5904,6192,6467
510,990,1460,1922,2364,2793,3231,3658,4055,4430,4801,5166,5492,5824,6160,6487,6815,7149,7469
578,1127,1666,2197,2706,3201,3699,4176,4620,5041,5462,5877,6254,6635,7018,7388,7756,8130,8492
636,1250,1864,2479,3071,3644,4204,4730,5224,5696,6171,6645,7077,7506,7935,8348,8757,9172,9575
688,1361,2053,2763,3445,4096,4715,5289,5837,6364,6896,7427,7914,8393,8867,9322,9779,10242,10686
723,1442,2199,2990,3749,4464,5134,5758,6360,6943,7530,8115,8657,9190,9710,10209,10716,11228,11715
744,1497,2312,3173,3996,4762,5477,6149,6802,7433,8067,8698,9289,9870,10436,10978,11532,12096,12640
761,1537,2390,3297,4164,4973,5731,6445,7141,7815,8488,9156,9787,10407,11015,11602,12206,12830,13440
778,1572,2446,3380,4280,5127,5927,6681,7419,8134,8843,9546,10215,10873,11522,12153,12807,13485,14150
796,1607,2499,3454,4381,5259,6099,6897,7678,8429,9175,9915,10624,11322,12014,12689,13389,14113,14822
815,1644,2554,3529,4478,5380,6251,7088,7912,8703,9490,10270,11020,11756,12486,13203,13946,14714,15469
833,1682,2612,3606,4574,5496,6392,7261,8126,8963,9796,10619,11412,12190,12958,13713,14499,15311,16110
856,1728,2680,3695,4683,5625,6543,7437,8338,9223,10101,10967,11805,12633,13447,14241,15068,15924,16766
885,1784,2760,3799,4811,5774,6712,7627,8561,9496,10422,11330,12215,13094,13956,14793,15659,16557,17444
-1
