110,217,322,426,528,626,724,819,915,1014,1117,1218,1316,1420,1530,1643,1755,1868,1983
221,438,657,877,1091,1296,1500,1700,1902,2108,2318,2522,2721,2928,3145,3370,3591,3814,4044
339,673,1012,1354,1689,2013,2334,2648,2965,3285,3605,3914,4213,4518,4834,5166,5494,5825,6165
463,919,1377,1834,2287,2734,3176,3604,4036,4471,4905,5320,5713,6107,6510,6933,7358,7794,8242
585,1165,1745,2316,2883,3447,4009,4553,5099,5647,6194,6710,7190,7668,8152,8654,9166,9704,10258
711,1419,2122,2807,3487,4163,4840,5500,6159,6820,7479,8094,8657,9213,9772,10352,10951,11585,12237
841,1677,2503,3308,4109,4900,5689,6461,7236,8017,8791,9507,10157,10793,11428,12087,12768,13494,14240
967,1927,2875,3803,4729,5641,6546,7427,8315,9215,10101,10918,11660,12383,13100,13840,14600,15417,16261
1096,2180,3249,4298,5348,6385,7413,8407,9402,10409,11398,12314,13153,13971,14782,15615,16464,17377,18322
1233,2448,3640,4814,5994,7156,8308,9417,10517,11625,12714,13731,14672,15595,16512,17453,18407,19424,20475
1368,2716,4040,5344,6655,7938,9209,10431,11635,12845,14037,15157,16204,17238,18269,19325,20393,21521,22686
1494,2971,4428,5859,7295,8699,10089,11422,12727,14041,15343,16572,17725,18869,20015,21187,22372,23618,24902
1615,3215,4800,6355,7912,9437,10945,12387,13799,15227,16647,17989,19249,20506,21769,23057,24357,25724,27131
1733,3452,5159,6834,8510,10154,11779,13334,14861,16407,17943,19398,20769,22141,23521,24924,26338,27824,29351
1851,3688,5511,7300,9093,10857,12602,14275,15919,17580,19227,20791,22270,23753,25245,26761,28289,29890,31529
1970,3928,5872,7777,9686,11570,13437,15229,16989,18766,20527,22198,23782,25376,26980,28609,30253,31972,33723
2088,4168,6238,8263,10285,12282,14268,16178,18050,19939,21814,23597,25288,26992,28707,30447,32207,34043,35905
2199,4393,6583,8725,10860,12971,15073,17098,19083,21080,23064,24960,26764,28582,30409,32257,34127,36077,38050
2300,4598,6902,9161,11411,13638,15852,17987,20085,22192,24282,26287,28206,30140,32081,34038,36013,38071,40152
-1
