52,106,161,218,279,335,391,451,518,595,680,774,875,968,1042,1102,1166,1244,1326
106,213,318,429,548,664,778,897,1033,1188,1359,1548,1749,1931,2072,2195,2331,2492,2662
159,317,472,633,805,980,1151,1331,1536,1769,2029,2313,2611,2873,3078,3276,3494,3745,4008
206,412,620,838,1067,1295,1519,1762,2037,2351,2700,3078,3461,3789,4056,4327,4630,4975,5332
253,507,766,1047,1338,1621,1899,2205,2555,2951,3391,3861,4316,4702,5026,5363,5747,6187,6641
304,606,914,1253,1605,1950,2287,2659,3084,3559,4083,4632,5152,5597,5981,6386,6849,7378,7923
357,712,1072,1468,1880,2282,2677,3114,3608,4159,4760,5377,5958,6466,6917,7393,7935,8540,9156
417,832,1248,1709,2185,2644,3096,3596,4160,4787,5464,6148,6787,7358,7876,8422,9039,9717,10405
475,946,1420,1948,2495,3021,3535,4102,4737,5435,6179,6925,7618,8246,8832,9453,10142,10898,11668
530,1053,1582,2173,2789,3380,3959,4594,5295,6058,6857,7654,8400,9089,9750,10447,11208,12038,12883
590,1168,1750,2403,3082,3731,4373,5075,5840,6664,7518,8366,9172,9933,10671,11443,12278,13178,14088
647,1278,1915,2624,3357,4056,4754,5523,6354,7240,8153,9057,9929,10764,11573,12420,13328,14299,15272
695,1373,2062,2824,3611,4359,5110,5940,6833,7781,8751,9716,10657,11558,12429,13343,14318,15359,16399
746,1471,2206,3019,3859,4660,5468,6355,7306,8310,9337,10368,11382,12350,13282,14261,15300,16405,17513
804,1579,2360,3220,4110,4963,5826,6773,7785,8845,9933,11029,12113,13147,14144,15190,16289,17453,18624
859,1685,2515,3422,4361,5264,6182,7192,8268,9391,10542,11700,12842,13932,14990,16102,17260,18479,19705
912,1787,2669,3631,4619,5571,6543,7608,8746,9933,11151,12369,13565,14709,15825,17004,18225,19502,20794
969,1894,2830,3850,4892,5897,6922,8037,9227,10469,11749,13022,14277,15481,16656,17902,19187,20524,21883
1025,2003,2992,4065,5162,6220,7297,8465,9704,10998,12333,13659,14974,16239,17474,18783,20132,21526,22940
-1
