36,69,101,130,153,172,191,213,233,247,259,274,292,310,327,344,362,381,400
71,136,198,253,297,335,373,416,455,484,509,539,575,612,649,687,726,766,804
104,199,288,366,429,486,544,607,665,712,753,799,853,911,972,1036,1100,1164,1224
135,258,371,469,550,626,705,787,864,931,991,1055,1128,1208,1294,1384,1473,1560,1641
165,315,452,570,669,765,865,965,1060,1148,1229,1312,1404,1506,1614,1726,1837,1944,2044
195,372,533,672,791,908,1028,1144,1255,1362,1464,1567,1678,1800,1928,2061,2193,2320,2440
225,429,614,774,915,1054,1192,1322,1447,1570,1691,1813,1942,2082,2228,2381,2534,2682,2823
255,486,696,879,1044,1207,1364,1510,1651,1792,1932,2074,2222,2380,2544,2717,2891,3060,3222
284,542,778,986,1181,1379,1570,1748,1921,2095,2268,2442,2621,2810,3004,3207,3412,3611,3802
311,596,860,1099,1334,1582,1827,2060,2288,2517,2746,2976,3211,3456,3705,3961,4219,4469,4711
342,658,957,1236,1523,1833,2144,2444,2740,3039,3339,3641,3949,4267,4588,4914,5241,5559,5869
383,743,1091,1424,1773,2150,2530,2899,3265,3636,4009,4385,4768,5161,5555,5952,6350,6738,7118
441,862,1276,1677,2095,2543,2994,3434,3871,4314,4759,5208,5664,6129,6594,7061,7529,7987,8437
515,1010,1498,1972,2461,2980,3504,4017,4527,5042,5559,6080,6608,7145,7682,8221,8762,9293,9817
595,1169,1734,2283,2846,3439,4039,4629,5216,5807,6400,6996,7599,8211,8823,9437,10054,10661,11261
680,1337,1982,2609,3248,3917,4596,5266,5933,6603,7275,7949,8630,9320,10010,10701,11396,12081,12759
772,1519,2251,2962,3680,4427,5187,5938,6687,7437,8189,8941,9700,10467,11235,12004,12778,13542,14300
869,1711,2537,3338,4140,4968,5812,6649,7485,8320,9155,9988,10828,11675,12522,13370,14223,15067,15906
966,1904,2825,3720,4612,5527,6460,7388,8316,9240,10161,11079,12003,12933,13862,14791,15724,16648,17568
-1
