98,200,310,428,555,691,833,981,1133,1288,1444,1598,1747,1888,2022,2151,2274,2389,2498
228,464,713,974,1248,1533,1826,2124,2424,2723,3019,3306,3578,3833,4074,4306,4529,4740,4942
379,764,1158,1559,1966,2378,2794,3209,3619,4025,4424,4809,5175,5520,5848,6167,6477,6776,7065
503,1006,1513,2020,2525,3031,3539,4041,4536,5028,5513,5984,6437,6869,7285,7693,8094,8487,8871
598,1192,1788,2383,2974,3566,4160,4748,5330,5912,6488,7051,7598,8126,8640,9148,9651,10150,10641
690,1374,2060,2746,3430,4116,4806,5491,6172,6855,7534,8202,8857,9495,10122,10745,11365,11982,12592
790,1574,2360,3149,3938,4732,5532,6329,7124,7924,8721,9507,10281,11039,11788,12535,13281,14024,14761
905,1805,2708,3615,4523,5438,6360,7280,8200,9127,10052,10966,11868,12756,13637,14518,15400,16280,17155
1030,2056,3085,4119,5155,6199,7251,8302,9356,10420,11482,12534,13577,14608,15635,16665,17699,18732,19763
1161,2319,3482,4652,5825,7007,8199,9393,10594,11809,13024,14230,15431,16623,17814,19011,20214,21416,22618
1303,2604,3914,5234,6560,7897,9247,10602,11966,13347,14730,16105,17479,18845,20210,21583,22962,24340,25718
1463,2925,4398,5884,7379,8887,10410,11939,13477,15033,16592,18144,19696,21241,22782,24330,25883,27433,28982
1637,3273,4920,6582,8254,9940,11640,13345,15058,16788,18521,20247,21972,23689,25398,27110,28825,30534,32242
1814,3627,5450,7288,9135,10995,12868,14743,16623,18517,20413,22302,24189,26068,27938,29811,31688,33559,35431
1985,3967,5957,7960,9971,11994,14030,16067,18110,20167,22227,24283,26337,28385,30426,32472,34525,36574,38626
2147,4292,6445,8611,10787,12976,15180,17386,19601,21833,24071,26308,28544,30775,33001,35233,37473,39709,41949
2315,4631,6958,9300,11655,14025,16411,18800,21200,23619,26045,28471,30897,33318,35734,38157,40587,43013,45443
2498,4999,7513,10043,12587,15147,17723,20302,22892,25501,28118,30736,33354,35967,38575,41190,43812,46430,49051
2688,5380,8086,10808,13544,16296,19063,21833,24614,27414,30223,33033,35844,38650,41450,44257,47071,49881,52694
-1
