190,381,574,765,953,1138,1324,1513,1701,1890,2080,2267,2453,2641,2830,3022,3214,3405,3596
383,769,1156,1537,1913,2283,2657,3037,3415,3794,4175,4551,4925,5302,5681,6064,6448,6830,7211
576,1156,1735,2303,2862,3414,3978,4551,5121,5692,6266,6834,7401,7972,8546,9122,9698,10273,10844
766,1537,2305,3055,3789,4519,5271,6035,6794,7554,8319,9078,9838,10603,11373,12143,12910,13676,14438
945,1900,2852,3774,4670,5576,6517,7472,8418,9365,10318,11266,12216,13171,14133,15096,16054,17010,17964
1099,2215,3332,4405,5443,6519,7647,8790,9923,11057,12197,13333,14472,15613,16760,17911,19060,20208,21356
1224,2468,3715,4911,6078,7315,8615,9928,11233,12542,13855,15166,16484,17798,19116,20447,21785,23127,24470
1328,2674,4022,5320,6603,7979,9422,10873,12320,13775,15231,16688,18160,19624,21087,22585,24109,25643,27180
1420,2855,4290,5676,7059,8550,10111,11672,13232,14807,16383,17965,19569,21160,22747,24395,26096,27819,29547
1512,3039,4563,6030,7500,9089,10750,12405,14066,15753,17447,19153,20880,22583,24276,26052,27912,29811,31717
1605,3226,4840,6382,7926,9598,11344,13082,14839,16637,18448,20269,22103,23897,25678,27561,29551,31592,33645
1686,3393,5082,6689,8302,10048,11872,13689,15537,17442,19363,21281,23199,25069,26929,28908,31008,33163,35334
1749,3524,5273,6940,8618,10434,12333,14229,16161,18153,20160,22157,24151,26099,28044,30114,32310,34563,36837
1799,3625,5427,7152,8895,10778,12745,14710,16711,18769,20840,22903,24972,27001,29033,31189,33469,35808,38172
1849,3726,5584,7368,9175,11122,13149,15172,17231,19347,21477,23601,25741,27847,29958,32194,34551,36968,39414
1908,3845,5765,7608,9472,11478,13562,15641,17757,19930,22118,24300,26503,28676,30854,33160,35590,38083,40609
1971,3970,5946,7841,9756,11816,13954,16086,18258,20488,22733,24970,27227,29458,31694,34062,36564,39139,41748
2027,4078,6098,8038,10001,12109,14295,16476,18702,20988,23289,25578,27883,30165,32456,34883,37453,40112,42807
2075,4167,6223,8205,10214,12365,14594,16822,19101,21442,23798,26138,28487,30816,33161,35643,38273,41008,43789
-1
