61,121,175,227,289,365,447,529,623,733,843,946,1050,1147,1234,1313,1380,1438,1495
123,245,355,460,585,736,899,1064,1253,1476,1696,1906,2115,2306,2476,2631,2767,2886,3004
183,367,537,697,884,1109,1355,1604,1894,2234,2566,2882,3190,3471,3721,3952,4163,4353,4538
241,487,722,945,1197,1500,1834,2172,2571,3031,3476,3892,4293,4661,4996,5312,5610,5886,6149
304,619,931,1230,1555,1939,2364,2800,3312,3891,4447,4960,5453,5915,6351,6767,7165,7539,7893
379,775,1177,1565,1972,2440,2960,3501,4128,4823,5490,6108,6702,7275,7834,8368,8880,9362,9820
468,958,1459,1947,2448,3008,3628,4277,5018,5826,6612,7350,8065,8772,9474,10146,10787,11392,11969
571,1169,1779,2378,2986,3651,4377,5135,5991,6919,7839,8717,9578,10441,11305,12137,12928,13677,14393
690,1409,2142,2862,3591,4375,5216,6090,7070,8136,9208,10247,11279,12320,13367,14381,15349,16266,17144
827,1684,2556,3411,4275,5193,6165,7172,8298,9527,10772,11994,13217,14455,15701,16915,18082,19189,20251
983,1996,3024,4031,5044,6114,7241,8407,9706,11121,12561,13982,15408,16855,18310,19733,21109,22420,23680
1158,2345,3546,4723,5901,7140,8444,9795,11287,12902,14551,16181,17815,19474,21143,22777,24364,25886,27353
1350,2727,4117,5480,6841,8265,9761,11312,13008,14831,16694,18538,20381,22252,24135,25981,27779,29512,31191
1552,3131,4720,6278,7834,9453,11148,12904,14809,16843,18920,20979,23032,25114,27210,29269,31278,33222,35113
1756,3540,5330,7086,8842,10662,12559,14520,16636,18880,21170,23441,25703,27993,30300,32571,34791,36947,39050
1956,3942,5933,7887,9844,11869,13969,16136,18463,20916,23414,25891,28360,30856,33372,35853,38284,40652,42967
2152,4337,6529,8679,10837,13067,15371,17744,20280,22942,25645,28327,31002,33704,36427,39115,41757,44336,46863
2344,4724,7114,9459,11814,14246,16755,19332,22074,24944,27853,30740,33621,36531,39460,42355,45207,47996,50730
2535,5109,7695,10235,12785,15418,18133,20915,23863,26939,30056,33148,36234,39353,42490,45592,48652,51650,54589
-1
