96,192,288,384,480,577,674,772,871,988,1165,1394,1635,1878,2119,2348,2527,2644,2741
192,384,576,768,960,1154,1349,1545,1743,1979,2334,2793,3276,3762,4244,4703,5062,5297,5491
288,576,864,1152,1440,1731,2024,2319,2625,2996,3539,4230,4955,5684,6408,7097,7637,7990,8281
384,768,1152,1536,1920,2308,2700,3101,3543,4092,4847,5773,6739,7710,8676,9596,10317,10788,11176
480,960,1440,1920,2400,2885,3377,3896,4507,5268,6251,7412,8616,9828,11035,12186,13088,13676,14160
576,1152,1728,2304,2880,3462,4056,4705,5506,6490,7705,9100,10540,11990,13436,14816,15898,16603,17183
674,1348,2022,2696,3370,4051,4749,5534,6532,7742,9189,10818,12493,14179,15862,17470,18737,19569,20253
796,1592,2388,3184,3977,4767,5570,6488,7681,9118,10798,12661,14570,16491,18409,20248,21722,22722,23548
982,1964,2947,3929,4897,5825,6738,7784,9165,10828,12742,14839,16981,19136,21289,23362,25064,26279,27306
1214,2428,3643,4856,6038,7125,8152,9322,10887,12774,14919,17245,19616,22003,24390,26698,28635,30082,31339
1456,2912,4369,5822,7227,8477,9618,10913,12662,14769,17138,19685,22279,24893,27510,30051,32222,33903,35394
1699,3398,5098,6791,8419,9833,11088,12509,14442,16764,19350,22112,24923,27759,30602,33372,35774,37688,39413
1941,3882,5824,7756,9606,11183,12552,14100,16217,18753,21553,24527,27551,30604,33667,36661,39290,41434,43391
2169,4337,6506,8663,10722,12455,13937,15613,17918,20674,23694,26884,30122,33389,36669,39882,42730,45095,47277
2341,4680,7019,9346,11566,13430,15021,16830,19330,22312,25560,28973,32431,35915,39412,42841,45900,48473,50865
2453,4904,7355,9794,12125,14093,15789,17741,20444,23654,27134,30777,34462,38169,41886,45532,48800,51571,54154
2548,5094,7641,10176,12604,14668,16471,18576,21488,24927,28640,32516,36432,40367,44309,48177,51661,54634,57403
2648,5294,7942,10578,13107,15274,17192,19459,22585,26255,30202,34313,38463,42630,46802,50898,54607,57795,60763
2772,5542,8314,11074,13727,16019,18073,20516,23860,27762,31944,36291,40676,45078,49484,53813,57753,61167,64349
-1
