175,343,503,659,820,987,1157,1329,1503,1675,1842,2004,2165,2322,2475,2625,2774,2923,3069
349,685,1005,1317,1638,1971,2310,2654,3001,3345,3680,4005,4327,4641,4947,5246,5543,5838,6128
522,1026,1505,1973,2453,2950,3456,3970,4489,5005,5508,5998,6482,6953,7412,7860,8303,8742,9174
696,1368,2006,2628,3264,3923,4594,5276,5965,6651,7321,7975,8620,9247,9859,10457,11049,11635,12211
871,1713,2511,3286,4076,4894,5729,6577,7434,8288,9123,9939,10743,11524,12289,13040,13786,14522,15245
1047,2060,3019,3948,4891,5867,6865,7880,8904,9924,10922,11898,12861,13798,14719,15626,16529,17417,18289
1223,2407,3528,4612,5709,6843,8004,9184,10373,11557,12717,13853,14975,16069,17148,18215,19278,20322,21345
1401,2758,4044,5285,6537,7829,9152,10497,11851,13200,14524,15822,17105,18358,19598,20829,22056,23256,24430
1580,3112,4565,5965,7372,8822,10307,11818,13339,14855,16345,17808,19255,20672,22077,23475,24868,26225,27549
1757,3462,5081,6638,8198,9804,11448,13122,14807,16487,18141,19770,21385,22970,24544,26112,27671,29186,30659
1931,3807,5588,7297,9005,10760,12555,14382,16221,18055,19867,21660,23445,25201,26947,28685,30406,32075,33695
2101,4141,6073,7918,9757,11642,13567,15525,17495,19462,21415,23360,25306,27229,29145,31049,32926,34742,36503
2259,4447,6508,8462,10401,12384,14408,16465,18534,20601,22664,24734,26817,28888,30960,33019,35042,36997,38896
2390,4695,6853,8887,10897,12948,15040,17165,19302,21439,23580,25741,27927,30115,32316,34507,36662,38750,40784
2484,4870,7097,9191,11255,13359,15503,17680,19868,22057,24254,26479,28738,31011,33308,35603,37871,40083,42249
2550,4995,7277,9422,11534,13686,15877,18101,20333,22566,24809,27084,29399,31734,34101,36476,38839,41164,43456
2603,5099,7429,9620,11776,13973,16209,18477,20750,23024,25309,27627,29990,32376,34798,37237,39679,42102,44509
2649,5190,7563,9795,11991,14229,16506,18815,21127,23439,25762,28121,30528,32959,35429,37921,40427,42930,45433
2692,5274,7686,9957,12190,14465,16779,19127,21477,23825,26184,28582,31030,33502,36017,38557,41118,43688,46271
-1
