236,470,688,863,1014,1201,1414,1635,1857,2082,2308,2535,2763,2993,3222,3450,3678,3905,4132
471,939,1379,1741,2049,2420,2842,3275,3708,4148,4592,5039,5488,5940,6391,6840,7289,7737,8185
706,1408,2073,2638,3126,3685,4299,4916,5541,6188,6845,7505,8166,8830,9496,10160,10825,11489,12153
942,1879,2771,3546,4215,4927,5662,6390,7164,8005,8871,9740,10609,11482,12359,13237,14118,14999,15879
1177,2347,3466,4453,5306,6158,6973,7755,8622,9629,10701,11782,12864,13949,15036,16126,17222,18320,19416
1411,2814,4161,5365,6419,7441,8359,9188,10109,11234,12488,13779,15078,16379,17678,18977,20284,21596,22908
1647,3285,4863,6291,7562,8779,9823,10701,11651,12842,14233,15717,17229,18746,20259,21767,23282,24806,26333
1883,3756,5566,7222,8715,10137,11323,12255,13223,14446,15932,17595,19318,21050,22778,24497,26221,27956,29696
2119,4227,6269,8152,9863,11487,12825,13823,14808,16051,17615,19450,21383,23330,25274,27208,29144,31091,33043
2357,4702,6976,9081,11000,12815,14303,15374,16378,17642,19288,21296,23436,25593,27750,29899,32050,34212,36377
2596,5179,7686,10010,12129,14125,15752,16891,17917,19215,20966,23159,25508,27875,30244,32607,34973,37350,39727
2832,5650,8388,10931,13250,15424,17179,18379,19437,20803,22702,25095,27656,30234,32812,35385,37961,40548,43134
3034,6053,8990,11720,14210,16537,18404,19663,20774,22253,24334,26934,29705,32491,35274,38051,40830,43620,46408
3147,6278,9323,12151,14732,17158,19110,20422,21602,23226,25502,28304,31276,34260,37237,40207,43177,46156,49130
3211,6402,9500,12372,14996,17477,19487,20848,22109,23887,26349,29333,32482,35637,38776,41904,45030,48164,51293
3294,6558,9713,12629,15294,17822,19881,21292,22634,24547,27161,30291,33581,36871,40137,43390,46643,49908,53175
3375,6711,9923,12881,15585,18157,20262,21722,23142,25170,27911,31168,34583,37995,41378,44746,48117,51509,54912
3480,6918,10218,13240,16000,18642,20824,22351,23857,26001,28867,32250,35790,39324,42824,46307,49795,53313,56851
3641,7237,10676,13791,16619,19346,21625,23232,24837,27105,30101,33610,37274,40929,44544,48138,51738,55372,59033
-1
