233,467,701,936,1170,1402,1634,1867,2100,2335,2569,2801,3035,3270,3506,3742,3978,4216,4457
468,937,1405,1875,2343,2807,3272,3739,4206,4676,5144,5609,6078,6549,7023,7497,7971,8448,8930
706,1412,2114,2820,3523,4221,4921,5623,6326,7032,7734,8433,9139,9848,10562,11276,11989,12707,13431
948,1894,2833,3779,4722,5660,6600,7541,8484,9430,10370,11307,12254,13206,14163,15119,16073,17035,18004
1195,2386,3569,4761,5950,7134,8320,9506,10695,11887,13072,14253,15446,16645,17849,19051,20250,21459,22676
1443,2882,4312,5750,7186,8616,10048,11480,12916,14355,15788,17217,18658,20104,21555,23004,24450,25906,27371
1692,3377,5043,6708,8375,10040,11701,13361,15031,16706,18377,20050,21734,23414,25095,26778,28459,30147,31849
1940,3862,5724,7553,9410,11281,13118,14943,16807,18682,20547,22439,24349,26223,28084,29969,31857,33740,35651
2181,4319,6321,8247,10262,12328,14292,16217,18251,20309,22306,24363,26483,28527,30532,32615,34717,36792,38904
2409,4742,6849,8845,11011,13275,15349,17349,19549,21788,23888,26078,28401,30612,32750,35033,37356,39644,41977
2626,5155,7375,9440,11756,14218,16401,18470,20826,23236,25453,27805,30342,32719,34984,37451,39970,42468,45036
2810,5522,7868,10005,12470,15130,17423,19559,22061,24630,26976,29508,32265,34808,37194,39830,42527,45228,48032
2944,5816,8289,10500,13114,15972,18376,20583,23245,25992,28453,31128,34091,36800,39316,42141,45034,47940,50964
3070,6111,8717,11003,13767,16823,19339,21619,24449,27385,29954,32744,35902,38775,41424,44450,47563,50681,53896
3218,6450,9201,11574,14492,17748,20385,22752,25752,28873,31563,34495,37856,40895,43678,46900,50233,53551,56943
3405,6848,9777,12293,15393,18858,21658,24168,27359,30678,33543,36678,40262,43489,46439,49862,53407,56920,60506
3634,7311,10463,13194,16518,20213,23233,25957,29374,32923,36017,39391,43215,46669,49839,53490,57264,61002,64818
3880,7804,11201,14176,17745,21685,24949,27918,31581,35376,38717,42339,46410,50110,53525,57422,61442,65425,69487
4129,8302,11948,15171,18988,23176,26688,29906,33818,37862,41452,45323,49643,53592,57256,61402,65671,69903,74214
-1
