148,296,443,589,734,879,1022,1163,1303,1444,1585,1726,1869,2009,2148,2286,2423,2560,2700
270,541,812,1080,1345,1609,1869,2125,2380,2639,2900,3161,3424,3681,3935,4187,4439,4694,4956
379,762,1145,1524,1899,2271,2635,2993,3352,3722,4098,4475,4850,5216,5576,5933,6293,6662,7044
494,993,1494,1996,2497,2994,3474,3939,4406,4897,5404,5913,6410,6888,7361,7837,8316,8804,9310
628,1254,1891,2545,3205,3861,4490,5084,5669,6297,6965,7638,8279,8875,9474,10097,10715,11326,11955
778,1543,2339,3169,3998,4821,5624,6377,7094,7867,8717,9580,10387,11108,11839,12629,13402,14140,14890
936,1852,2824,3829,4800,5758,6725,7655,8519,9439,10473,11528,12511,13366,14230,15191,16123,16991,17863
1099,2178,3334,4507,5603,6673,7786,8898,9922,10993,12208,13444,14605,15607,16609,17741,18832,19830,20824
1264,2512,3854,5191,6410,7588,8839,10133,11323,12547,13939,15340,16670,17835,18986,20289,21537,22662,23775
1428,2844,4371,5873,7216,8504,9895,11371,12727,14105,15672,17225,18707,20045,21363,22842,24248,25499,26731
1587,3159,4866,6539,8015,9424,10966,12624,14139,15667,17409,19107,20724,22233,23734,25396,26961,28338,29690
1737,3447,5319,7170,8804,10364,12077,13913,15573,17245,19160,21003,22742,24411,26101,27950,29673,31175,32644
1879,3712,5723,7742,9550,11283,13171,15167,16954,18760,20839,22824,24676,26486,28350,30374,32247,33871,35455
2009,3956,6081,8232,10186,12069,14102,16230,18131,20055,22271,24382,26339,28263,30260,32423,34427,36170,37870
2130,4193,6429,8691,10759,12761,14912,17157,19171,21206,23539,25763,27822,29845,31947,34222,36342,38200,40017
2251,4435,6790,9165,11344,13458,15722,18081,20210,22360,24808,27144,29306,31428,33631,36012,38243,40213,42144
2378,4690,7173,9673,11974,14208,16587,19059,21307,23582,26155,28613,30888,33113,35419,37907,40250,42334,44379
2529,4996,7636,10292,12746,15126,17632,20221,22601,25030,27762,30375,32786,35121,37531,40128,42586,44788,46949
2706,5359,8188,11033,13673,16228,18877,21588,24112,26723,29645,32444,35012,37461,39976,42683,45258,47579,49856
-1
