18,37,55,70,88,109,134,166,200,229,257,287,316,340,366,400,440,483,527
36,73,109,140,175,215,266,333,405,465,521,584,646,695,743,804,879,963,1049
54,109,163,213,268,329,405,505,613,703,784,877,970,1042,1110,1196,1303,1425,1549
75,150,223,293,371,455,554,682,820,937,1041,1158,1276,1369,1464,1584,1726,1883,2042
104,206,303,394,495,604,728,882,1045,1187,1316,1458,1599,1716,1846,2006,2183,2374,2568
136,271,397,510,632,766,916,1094,1279,1446,1603,1772,1936,2079,2244,2442,2654,2882,3113
163,328,486,626,773,934,1111,1314,1523,1716,1901,2094,2278,2444,2642,2878,3127,3390,3654
184,374,564,738,920,1118,1327,1558,1793,2014,2226,2438,2639,2830,3064,3341,3626,3916,4203
199,406,622,829,1046,1282,1526,1790,2055,2303,2539,2770,2990,3209,3476,3787,4102,4415,4723
210,429,664,897,1142,1412,1694,1997,2298,2577,2841,3099,3345,3592,3887,4222,4561,4899,5235
226,459,709,964,1234,1531,1842,2178,2514,2825,3119,3409,3685,3959,4278,4636,5000,5365,5728
267,530,799,1072,1362,1679,2009,2367,2729,3067,3388,3707,4013,4314,4659,5045,5437,5826,6209
346,674,982,1273,1577,1907,2251,2626,3008,3367,3711,4055,4388,4716,5091,5508,5926,6336,6737
461,897,1282,1608,1931,2275,2632,3021,3420,3798,4163,4530,4888,5240,5644,6091,6534,6965,7386
601,1176,1678,2081,2457,2841,3223,3625,4036,4429,4812,5197,5573,5942,6370,6847,7320,7776,8218
750,1474,2117,2641,3120,3590,4028,4457,4885,5293,5691,6090,6480,6863,7310,7819,8329,8814,9277
897,1768,2557,3221,3830,4420,4954,5451,5926,6365,6780,7190,7592,7989,8454,8992,9537,10051,10537
1042,2058,2995,3807,4556,5285,5953,6570,7142,7640,8080,8501,8913,9324,9803,10359,10930,11475,11992
1188,2351,3437,4399,5297,6178,7002,7770,8469,9048,9523,9959,10382,10805,11294,11862,12454,13031,13583
-1
