105,213,324,421,501,574,646,725,828,967,1134,1318,1508,1700,1893,2088,2284,2479,2670
199,409,633,834,1000,1148,1292,1446,1642,1904,2225,2587,2966,3351,3738,4129,4522,4912,5295
277,575,907,1220,1485,1718,1942,2177,2464,2835,3289,3817,4382,4961,5544,6132,6722,7307,7884
350,728,1157,1583,1963,2300,2621,2949,3333,3811,4388,5071,5819,6593,7373,8158,8944,9724,10496
435,899,1424,1965,2474,2940,3381,3819,4312,4907,5611,6447,7376,8342,9317,10297,11279,12255,13223
525,1078,1704,2372,3032,3658,4253,4830,5453,6178,7021,8017,9131,10292,11464,12641,13821,14996,16162
600,1231,1954,2757,3588,4405,5195,5956,6746,7623,8620,9789,11101,12471,13851,15235,16623,18007,19379
669,1374,2190,3123,4124,5141,6146,7122,8112,9162,10325,11680,13207,14804,16407,18012,19627,21241,22841
746,1532,2442,3498,4659,5867,7084,8280,9479,10710,12043,13589,15339,17172,19008,20844,22699,24558,26403
840,1723,2731,3905,5215,6598,8014,9419,10819,12226,13726,15466,17445,19519,21596,23673,25773,27880,29975
949,1943,3061,4361,5824,7381,8986,10584,12168,13739,15403,17343,19557,21876,24199,26523,28871,31228,33574
1063,2176,3418,4859,6489,8230,10025,11805,13557,15284,17117,19267,21721,24288,26859,29431,32028,34635,37233
1178,2409,3780,5369,7171,9102,11085,13036,14942,16822,18835,21204,23900,26713,29528,32343,35182,38033,40880
1292,2640,4143,5883,7854,9963,12117,14222,16275,18318,20528,23123,26059,29109,32157,35208,38283,41373,44467
1415,2889,4528,6415,8538,10793,13084,15324,17530,19760,22189,25021,28198,31481,34755,38038,41347,44676,48016
1546,3149,4915,6928,9171,11537,13942,16322,18709,21155,23822,26900,30322,33845,37355,40874,44418,47986,51572
1664,3381,5255,7371,9715,12193,14739,17301,19902,22578,25487,28812,32480,36245,39995,43754,47537,51346,55178
1769,3591,5573,7804,10278,12915,15652,18432,21265,24178,27331,30903,34817,38825,42816,46815,50841,54895,58972
1882,3823,5938,8319,10967,13803,16757,19765,22834,25989,29390,33210,37372,41626,45862,50104,54376,58678,63002
-1
