77,149,216,281,345,412,487,573,669,764,846,900,924,936,946,956,965,974,983
154,302,444,583,719,859,1011,1183,1375,1566,1729,1835,1882,1905,1925,1944,1962,1980,1998
233,468,705,942,1172,1403,1647,1916,2211,2502,2746,2901,2969,3003,3033,3061,3088,3115,3142
307,632,979,1335,1684,2032,2391,2774,3181,3577,3906,4115,4207,4254,4296,4336,4375,4413,4451
364,763,1211,1688,2168,2650,3142,3653,4183,4691,5111,5382,5506,5573,5634,5693,5752,5809,5865
407,858,1379,1955,2556,3172,3803,4451,5113,5737,6249,6585,6748,6843,6930,7015,7100,7182,7263
448,941,1513,2157,2848,3575,4333,5114,5906,6642,7238,7635,7839,7966,8083,8197,8311,8420,8528
492,1027,1642,2333,3082,3884,4736,5629,6536,7370,8037,8487,8731,8893,9043,9189,9333,9470,9605
540,1120,1778,2510,3300,4150,5063,6036,7033,7946,8675,9177,9464,9664,9851,10032,10208,10375,10539
596,1229,1937,2716,3552,4450,5417,6453,7519,8498,9288,9845,10179,10422,10650,10869,11080,11279,11474
662,1362,2136,2981,3884,4853,5893,6998,8124,9160,10011,10625,11007,11295,11565,11824,12073,12309,12540
742,1523,2382,3316,4313,5378,6506,7680,8854,9934,10837,11505,11934,12264,12574,12873,13163,13440,13711
836,1713,2673,3714,4820,5986,7194,8422,9633,10748,11694,12410,12883,13253,13601,13940,14272,14591,14901
944,1931,3004,4156,5364,6612,7878,9148,10396,11550,12540,13301,13814,14219,14600,14975,15345,15700,16043
1063,2169,3354,4603,5888,7192,8500,9811,11106,12314,13362,14175,14724,15155,15560,15962,16360,16741,17108
1184,2406,3689,5011,6347,7690,9037,10392,11743,13020,14143,15017,15599,16049,16471,16892,17311,17712,18099
1294,2613,3969,5341,6716,8097,9487,10890,12300,13650,14853,15788,16400,16867,17304,17741,18177,18595,18997
1381,2770,4174,5585,7000,8428,9870,11330,12804,14227,15506,16497,17137,17620,18072,18524,18974,19405,19818
1445,2883,4325,5775,7234,8715,10218,11745,13293,14795,16149,17191,17858,18358,18826,19293,19756,20198,20621
-1
