73,138,190,235,278,322,367,410,456,504,551,595,642,691,738,783,826,868,910
146,274,378,472,562,651,743,832,925,1021,1118,1210,1305,1403,1500,1593,1680,1765,1850
218,411,570,716,855,989,1128,1264,1403,1547,1695,1837,1980,2126,2274,2416,2547,2674,2801
289,548,765,965,1155,1339,1527,1710,1897,2090,2288,2479,2671,2866,3063,3254,3434,3609,3784
362,688,965,1220,1463,1698,1935,2165,2400,2642,2889,3128,3369,3613,3858,4098,4328,4553,4778
435,828,1167,1480,1774,2056,2342,2621,2904,3195,3494,3783,4073,4366,4661,4950,5227,5500,5776
507,970,1374,1747,2091,2419,2753,3082,3414,3754,4106,4446,4786,5128,5474,5812,6134,6453,6779
577,1109,1578,2011,2406,2783,3168,3548,3930,4319,4721,5110,5501,5892,6285,6668,7035,7400,7771
646,1248,1784,2277,2723,3149,3586,4018,4450,4888,5339,5777,6219,6659,7098,7525,7937,8349,8765
715,1387,1990,2543,3040,3512,4001,4486,4968,5454,5955,6443,6935,7424,7913,8388,8846,9309,9779
784,1524,2191,2803,3351,3869,4409,4946,5477,6011,6562,7100,7642,8181,8721,9245,9750,10264,10788
852,1661,2391,3061,3661,4228,4816,5400,5980,6564,7163,7748,8340,8930,9521,10094,10646,11207,11776
918,1794,2586,3313,3964,4579,5215,5846,6475,7108,7755,8387,9029,9669,10311,10933,11531,12138,12752
982,1923,2778,3564,4265,4925,5609,6290,6966,7644,8340,9021,9710,10396,11088,11759,12402,13056,13720
1045,2048,2961,3802,4551,5256,5987,6716,7439,8163,8908,9637,10372,11103,11843,12561,13249,13950,14664
1110,2175,3141,4030,4824,5571,6345,7117,7886,8658,9450,10222,11002,11779,12563,13323,14053,14798,15561
1175,2299,3317,4254,5093,5884,6703,7520,8336,9155,9995,10812,11638,12461,13291,14093,14865,15655,16468
1237,2417,3488,4473,5357,6192,7058,7924,8787,9651,10540,11406,12277,13145,14024,14873,15688,16525,17390
1296,2531,3654,4687,5617,6498,7412,8327,9237,10147,11085,12000,12918,13831,14759,15656,16518,17403,18319
-1
