26,43,55,67,79,92,107,125,144,161,174,190,215,255,309,365,414,459,505
56,93,118,141,165,191,220,254,290,322,349,384,441,528,638,748,844,932,1022
93,154,192,225,259,296,338,385,434,479,524,590,694,836,997,1153,1291,1419,1551
130,215,266,309,352,400,454,513,574,635,708,819,980,1179,1388,1585,1764,1935,2111
166,275,339,391,443,501,566,637,711,793,907,1077,1298,1548,1799,2034,2254,2471,2694
203,339,420,483,545,614,690,773,864,976,1141,1374,1652,1946,2234,2507,2768,3034,3310
244,414,519,599,677,763,856,957,1072,1225,1448,1738,2062,2393,2717,3029,3331,3644,3974
285,491,625,729,832,948,1074,1207,1360,1566,1848,2187,2547,2909,3269,3622,3968,4328,4713
320,559,720,848,978,1127,1292,1467,1668,1928,2258,2635,3026,3419,3816,4212,4607,5018,5458
351,619,805,955,1108,1282,1477,1689,1932,2234,2597,3001,3420,3846,4283,4725,5174,5640,6135
379,675,888,1062,1237,1431,1648,1886,2158,2488,2875,3303,3750,4213,4694,5185,5691,6216,6767
406,729,971,1172,1369,1582,1818,2076,2369,2721,3131,3587,4067,4572,5101,5643,6206,6790,7398
433,782,1050,1275,1492,1724,1979,2257,2571,2945,3381,3870,4388,4938,5519,6114,6733,7375,8040
460,833,1122,1366,1602,1854,2131,2433,2772,3172,3639,4167,4728,5325,5959,6608,7281,7977,8696
487,885,1194,1456,1712,1986,2288,2618,2987,3418,3921,4493,5100,5746,6434,7136,7860,8605,9373
517,943,1274,1555,1833,2133,2464,2827,3232,3700,4245,4863,5516,6210,6951,7706,8480,9273,10094
552,1009,1364,1666,1969,2299,2663,3061,3504,4012,4601,5266,5967,6710,7503,8311,9136,9982,10864
592,1084,1465,1790,2122,2486,2887,3325,3809,4359,4992,5705,6457,7251,8097,8959,9841,10749,11700
637,1169,1580,1932,2296,2697,3139,3621,4150,4745,5424,6187,6993,7843,8748,9669,10613,11589,12612
-1
