24,47,70,91,113,134,155,175,195,216,239,264,286,307,327,347,366,387,409
47,91,136,177,218,259,301,341,382,426,474,525,570,612,653,693,731,772,815
67,131,199,260,319,380,443,501,560,627,702,780,849,914,977,1037,1094,1157,1222
88,172,262,342,419,500,584,660,737,826,928,1034,1128,1217,1302,1383,1462,1550,1637
111,215,326,426,523,624,729,825,922,1032,1159,1291,1409,1522,1630,1735,1839,1954,2064
134,261,398,521,641,767,898,1019,1141,1276,1429,1587,1731,1872,2007,2140,2271,2415,2551
155,305,470,616,759,912,1072,1220,1369,1531,1711,1896,2068,2240,2407,2571,2730,2903,3066
177,351,544,715,884,1064,1254,1431,1608,1797,2004,2218,2419,2623,2824,3021,3208,3407,3594
202,402,623,821,1018,1226,1446,1652,1858,2075,2310,2553,2785,3021,3253,3480,3693,3917,4127
226,452,702,925,1147,1382,1631,1863,2094,2339,2602,2874,3136,3403,3664,3917,4154,4402,4635
247,497,775,1021,1264,1525,1802,2056,2308,2580,2871,3171,3461,3758,4047,4325,4586,4859,5115
267,539,842,1109,1372,1656,1957,2234,2509,2805,3121,3449,3768,4095,4412,4717,5003,5302,5582
290,584,911,1201,1486,1793,2117,2418,2718,3038,3379,3734,4081,4438,4783,5116,5428,5754,6060
313,629,980,1293,1599,1926,2273,2597,2920,3265,3631,4010,4382,4768,5141,5502,5841,6197,6530
334,672,1047,1382,1708,2056,2427,2772,3116,3485,3876,4278,4674,5089,5490,5878,6243,6629,6989
356,718,1119,1478,1828,2201,2598,2965,3330,3722,4137,4565,4988,5433,5862,6278,6670,7086,7473
380,767,1196,1581,1958,2358,2783,3176,3565,3982,4423,4879,5330,5804,6260,6704,7124,7570,7984
403,816,1274,1685,2088,2517,2975,3398,3813,4258,4728,5212,5690,6192,6674,7145,7592,8068,8508
424,862,1348,1783,2209,2667,3159,3615,4059,4532,5031,5542,6047,6576,7083,7581,8055,8560,9026
-1
