147,269,369,460,554,654,765,891,1026,1167,1332,1529,1739,1952,2166,2380,2595,2810,3023
289,529,728,908,1092,1289,1503,1739,1990,2254,2574,2965,3384,3809,4237,4664,5092,5520,5946
430,794,1100,1374,1643,1928,2234,2563,2908,3272,3726,4299,4922,5556,6196,6833,7470,8108,8744
568,1058,1476,1846,2198,2566,2959,3375,3805,4258,4826,5553,6353,7179,8020,8861,9700,10538,11374
704,1318,1847,2313,2750,3202,3682,4188,4705,5242,5906,6753,7690,8671,9682,10701,11718,12732,13746
842,1584,2227,2794,3326,3868,4441,5047,5661,6287,7048,8009,9071,10183,11328,12487,13647,14810,15987
986,1866,2635,3322,3974,4632,5319,6045,6781,7522,8406,9508,10721,11980,13258,14544,15840,17153,18502
1150,2190,3112,3951,4762,5579,6417,7294,8190,9091,10144,11427,12823,14255,15688,17123,18582,20074,21618
1341,2570,3675,4688,5673,6671,7689,8748,9836,10934,12190,13679,15276,16899,18515,20136,21792,23490,25245
1547,2981,4286,5482,6641,7822,9032,10291,11587,12897,14366,16068,17876,19704,21525,23355,25220,27130,29100
1756,3399,4909,6301,7650,9027,10441,11909,13417,14938,16618,18532,20551,22590,24623,26666,28740,30862,33050
1966,3818,5535,7134,8689,10274,11898,13574,15290,17022,18913,21038,23268,25521,27771,30032,32322,34662,37072
2173,4233,6158,7965,9728,11521,13349,15224,17141,19084,21187,23524,25971,28444,30915,33396,35910,38476,41112
2367,4626,6756,8769,10738,12736,14764,16832,18947,21100,23413,25964,28634,31333,34027,36727,39468,42265,45130
2547,4995,7325,9541,11717,13924,16158,18426,20744,23110,25638,28409,31307,34238,37161,40087,43058,46088,49183
2733,5373,7898,10309,12689,15106,17549,20023,22551,25135,27883,30880,34010,37176,40332,43489,46693,49956,53282
2911,5737,8453,11054,13632,16252,18894,21569,24308,27108,30072,33294,36657,40056,43440,46823,50258,53752,57309
3063,6053,8953,11747,14524,17346,20186,23060,26010,29027,32209,35657,39254,42887,46500,50110,53774,57497,61283
3204,6342,9411,12391,15362,18385,21426,24498,27654,30888,34293,37971,41804,45674,49521,53363,57258,61211,65225
-1
