35,89,193,328,468,595,677,719,750,779,811,855,912,983,1063,1145,1226,1306,1384
68,170,371,641,924,1180,1345,1427,1486,1542,1605,1691,1804,1945,2104,2266,2426,2583,2735
98,242,532,937,1366,1755,2010,2135,2221,2301,2390,2510,2669,2868,3092,3319,3538,3752,3959
126,308,681,1218,1793,2318,2671,2848,2967,3073,3187,3335,3529,3771,4042,4317,4580,4837,5086
151,367,816,1482,2202,2864,3323,3562,3727,3874,4028,4214,4444,4723,5035,5357,5674,5991,6303
173,420,944,1736,2598,3397,3964,4269,4486,4687,4901,5148,5438,5777,6153,6550,6954,7368,7783
197,480,1084,2001,3002,3938,4615,4989,5261,5521,5803,6124,6490,6906,7361,7844,8345,8870,9403
243,584,1284,2328,3467,4541,5333,5780,6110,6432,6786,7186,7633,8132,8671,9241,9835,10464,11109
335,775,1592,2766,4042,5255,6167,6695,7090,7479,7909,8391,8923,9509,10136,10796,11481,12206,12954
452,1013,1957,3262,4675,6028,7066,7685,8152,8615,9125,9691,10311,10987,11705,12457,13235,14054,14899
573,1258,2330,3767,5316,6809,7978,8693,9236,9778,10372,11025,11736,12505,13317,14163,15035,15948,16887
695,1505,2706,4276,5962,7595,8894,9703,10323,10948,11632,12378,13184,14048,14955,15895,16861,17869,18903
811,1740,3063,4760,6576,8337,9745,10627,11315,12024,12803,13647,14551,15512,16515,17549,18610,19714,20845
890,1900,3307,5093,6998,8839,10308,11233,11975,12763,13635,14577,15579,16639,17741,18873,20031,21232,22460
921,1964,3406,5229,7171,9047,10547,11500,12280,13131,14089,15125,16223,17381,18583,19815,21071,22370,23696
939,2001,3463,5306,7268,9166,10690,11668,12477,13373,14404,15530,16723,17977,19277,20608,21962,23360,24785
957,2037,3518,5380,7359,9276,10822,11823,12657,13586,14676,15888,17175,18524,19920,21347,22798,24295,25820
976,2075,3575,5456,7453,9389,10955,11977,12833,13788,14923,16214,17595,19039,20531,22053,23600,25195,26820
996,2114,3633,5533,7549,9504,11089,12130,13006,13984,15155,16516,17988,19530,21121,22738,24381,26074,27798
-1
