74,150,229,308,384,461,540,624,717,823,927,1018,1103,1186,1268,1346,1420,1494,1570
151,304,461,617,769,923,1081,1252,1447,1673,1893,2078,2244,2407,2572,2729,2877,3025,3178
232,466,703,938,1168,1400,1639,1906,2220,2584,2932,3217,3467,3710,3957,4194,4421,4649,4882
311,624,942,1257,1564,1872,2193,2565,3011,3517,3992,4379,4715,5038,5364,5679,5988,6300,6612
388,778,1175,1569,1952,2336,2744,3230,3814,4463,5063,5551,5972,6373,6776,7168,7556,7947,8335
471,942,1421,1897,2362,2833,3341,3951,4677,5473,6202,6793,7300,7779,8260,8729,9193,9660,10124
571,1140,1715,2286,2848,3423,4047,4791,5662,6604,7464,8163,8762,9323,9886,10438,10984,11531,12075
702,1398,2094,2781,3461,4161,4915,5797,6812,7900,8894,9708,10405,11054,11707,12353,12995,13636,14272
858,1703,2536,3351,4163,5002,5892,6907,8058,9286,10411,11337,12129,12866,13613,14359,15104,15850,16592
1021,2020,2993,3941,4892,5878,6909,8057,9338,10696,11942,12973,13857,14681,15520,16362,17212,18071,18928
1175,2318,3425,4508,5603,6740,7916,9203,10617,12100,13461,14596,15576,16490,17418,18349,19300,20273,21247
1318,2596,3834,5055,6298,7589,8915,10347,11900,13514,14996,16243,17328,18340,19361,20380,21426,22508,23599
1457,2871,4249,5615,7008,8454,9932,11514,13211,14962,16572,17940,19141,20261,21383,22494,23634,24822,26030
1593,3146,4673,6189,7725,9313,10937,12669,14512,16396,18129,19619,20940,22170,23391,24593,25827,27120,28441
1735,3430,5102,6758,8428,10153,11922,13808,15802,17824,19686,21306,22755,24098,25417,26708,28033,29430,30864
1884,3719,5517,7292,9089,10954,12871,14910,17057,19227,21235,22998,24583,26044,27464,28842,30252,31748,33296
2037,4013,5932,7822,9746,11749,13808,15992,18284,20599,22755,24665,26387,27965,29485,30953,32452,34050,35713
2194,4318,6372,8389,10444,12582,14778,17102,19530,21979,24269,26311,28156,29840,31455,33015,34612,36319,38096
2356,4638,6841,8995,11182,13455,15789,18252,20813,23391,25805,27962,29912,31690,33396,35048,36744,38560,40446
1
