65,129,190,250,310,370,430,490,552,615,678,740,802,862,922,982,1042,1101,1158
132,262,385,506,626,746,866,986,1109,1235,1361,1485,1608,1728,1847,1966,2085,2202,2315
202,401,588,771,952,1132,1312,1492,1676,1864,2053,2238,2422,2601,2779,2957,3135,3310,3480
278,550,804,1051,1293,1534,1775,2016,2262,2514,2768,3015,3259,3497,3736,3974,4214,4450,4680
360,710,1035,1349,1654,1958,2262,2566,2875,3192,3512,3822,4128,4427,4729,5031,5338,5641,5939
445,877,1277,1661,2032,2402,2770,3138,3510,3892,4277,4650,5018,5378,5745,6115,6493,6869,7241
529,1044,1521,1977,2417,2856,3290,3722,4157,4602,5051,5487,5917,6339,6771,7209,7658,8105,8549
611,1205,1758,2287,2798,3308,3809,4306,4804,5311,5822,6320,6812,7296,7793,8298,8815,9330,9842
687,1355,1980,2580,3162,3743,4311,4873,5434,6003,6575,7134,7687,8234,8795,9365,9947,10526,11103
757,1495,2188,2856,3505,4153,4787,5414,6037,6668,7301,7921,8534,9142,9767,10402,11046,11686,12325
824,1628,2386,3120,3835,4548,5246,5936,6620,7312,8006,8687,9358,10024,10709,11406,12110,12808,13506
890,1757,2578,3376,4154,4929,5689,6441,7185,7937,8690,9429,10156,10878,11621,12377,13139,13894,14649
956,1886,2768,3627,4465,5300,6120,6933,7736,8546,9356,10151,10932,11709,12508,13322,14141,14951,15761
1021,2014,2956,3872,4768,5661,6539,7411,8271,9137,10002,10852,11687,12519,13373,14243,15117,15981,16844
1085,2139,3139,4111,5063,6012,6946,7874,8789,9710,10629,11534,12423,13310,14219,15144,16072,16989,17905
1148,2263,3321,4349,5357,6361,7350,8333,9302,10277,11250,12209,13151,14092,15055,16034,17015,17985,18954
1209,2384,3501,4586,5650,6708,7751,8788,9811,10839,11864,12875,13869,14864,15880,16913,17946,18970,19992
1268,2501,3675,4817,5937,7049,8147,9238,10315,11396,12473,13536,14583,15632,16700,17786,18871,19949,21024
1326,2616,3845,5042,6218,7384,8537,9682,10813,11948,13078,14194,15294,16397,17517,18656,19793,20925,22052
-1
