107,221,341,461,576,688,802,922,1048,1178,1315,1455,1589,1707,1810,1912,2026,2155,2290
213,438,674,911,1142,1371,1605,1851,2109,2377,2659,2946,3220,3460,3667,3870,4099,4362,4640
313,640,978,1321,1663,2009,2366,2742,3137,3546,3972,4403,4813,5169,5474,5772,6110,6503,6924
403,818,1242,1674,2113,2565,3036,3535,4060,4601,5155,5710,6237,6694,7086,7469,7905,8413,8960
481,970,1464,1967,2484,3022,3586,4186,4819,5467,6121,6772,7392,7935,8407,8869,9391,9994,10638
550,1103,1656,2217,2795,3398,4032,4708,5420,6145,6873,7597,8294,8915,9464,10004,10605,11287,12007
614,1227,1834,2447,3078,3735,4425,5161,5936,6722,7510,8295,9059,9752,10376,10992,11669,12424,13211
675,1346,2008,2675,3360,4070,4814,5608,6444,7288,8133,8976,9803,10564,11260,11950,12701,13527,14378
740,1471,2190,2915,3659,4427,5228,6081,6978,7880,8781,9680,10567,11392,12156,12915,13735,14627,15539
814,1612,2390,3173,3976,4802,5661,6574,7532,8493,9450,10404,11348,12234,13063,13887,14771,15725,16697
900,1775,2616,3455,4313,5194,6108,7079,8098,9119,10133,11142,12142,13088,13981,14869,15816,16831,17864
997,1960,2869,3763,4671,5603,6570,7597,8674,9754,10826,11893,12953,13962,14920,15873,16884,17962,19061
1100,2158,3142,4093,5049,6028,7045,8125,9257,10394,11525,12655,13781,14858,15885,16906,17984,19128,20297
1204,2360,3424,4434,5436,6459,7523,8653,9836,11025,12211,13405,14602,15752,16851,17943,19089,20299,21538
1302,2552,3695,4767,5818,6884,7992,9169,10399,11635,12872,14128,15397,16622,17794,18957,20171,21446,22753
1378,2704,3918,5053,6156,7268,8421,9643,10917,12196,13481,14798,16139,17439,18685,19919,21201,22542,23918
1435,2820,4094,5287,6441,7600,8798,10063,11378,12698,14030,15408,16821,18196,19516,20822,22175,23587,25035
1487,2924,4250,5493,6692,7893,9131,10434,11788,13148,14529,15970,17456,18905,20299,21678,23104,24590,26113
1539,3027,4401,5689,6927,8164,9435,10772,12163,13564,14996,16502,18061,19584,21051,22503,24002,25563,27162
-1
