216,434,650,855,1052,1251,1453,1657,1865,2086,2308,2521,2724,2926,3131,3337,3539,3737,3936
431,866,1298,1710,2106,2504,2907,3314,3729,4168,4610,5037,5445,5849,6258,6670,7077,7477,7879
641,1289,1934,2553,3149,3745,4347,4956,5576,6228,6888,7531,8148,8754,9362,9978,10593,11199,11804
852,1712,2567,3388,4180,4974,5774,6583,7408,8274,9151,10007,10831,11636,12439,13258,14078,14885,15687
1064,2137,3206,4234,5228,6225,7222,8228,9259,10339,11431,12496,13526,14531,15534,16560,17588,18600,19604
1275,2560,3841,5078,6278,7479,8677,9885,11125,12416,13720,14996,16236,17446,18652,19886,21124,22343,23550
1484,2979,4467,5906,7307,8711,10115,11531,12980,14481,15998,17489,18941,20356,21764,23203,24650,26073,27478
1695,3401,5096,6732,8328,9933,11541,13162,14815,16526,18259,19964,21623,23240,24848,26490,28143,29767,31369
1910,3832,5740,7577,9368,11172,12978,14799,16655,18576,20520,22430,24288,26103,27912,29759,31617,33443,35247
2125,4265,6389,8433,10424,12428,14434,16458,18521,20652,22804,24917,26974,28988,31002,33056,35117,37145,39154
2340,4697,7036,9290,11485,13693,15905,18139,20412,22753,25119,27444,29705,31917,34132,36392,38658,40890,43103
2555,5129,7685,10151,12552,14964,17381,19823,22305,24858,27443,29983,32448,34854,37265,39731,42204,44643,47063
2771,5563,8339,11020,13628,16242,18857,21502,24192,26959,29761,32514,35183,37784,40393,43068,45751,48400,51029
2985,5994,8988,11883,14698,17512,20325,23172,26072,29052,32065,35029,37906,40709,43520,46404,49299,52160,54997
3193,6412,9615,12716,15735,18752,21769,24822,27930,31117,34337,37512,40601,43611,46624,49712,52818,55889,58929
3398,6824,10234,13537,16758,19979,23200,26457,29770,33163,36592,39979,43279,46493,49704,52995,56312,59593,62837
3606,7243,10864,14370,17791,21214,24635,28092,31608,35210,38852,42449,45955,49368,52777,56274,59801,63292,66745
3817,7668,11503,15215,18835,22457,26076,29733,33454,37268,41124,44929,48637,52248,55857,59561,63294,66992,70655
4028,8093,12143,16063,19884,23704,27521,31380,35309,39334,43401,47414,51327,55139,58950,62861,66800,70705,74577
-1
