48,96,137,168,196,219,240,261,275,289,303,313,322,330,339,349,357,365,375
98,194,276,342,402,449,491,533,564,596,628,652,674,695,719,743,761,779,802
155,304,428,528,620,696,765,833,887,946,1006,1055,1102,1151,1206,1259,1302,1345,1395
221,431,608,756,895,1021,1142,1260,1357,1461,1568,1666,1764,1866,1980,2091,2188,2286,2393
301,585,838,1068,1292,1505,1713,1916,2089,2267,2452,2632,2814,3000,3202,3403,3588,3774,3970
403,787,1141,1479,1816,2140,2454,2761,3039,3320,3607,3889,4174,4462,4767,5077,5374,5670,5975
525,1033,1507,1961,2415,2855,3283,3703,4098,4495,4892,5281,5673,6068,6483,6911,7333,7749,8171
652,1289,1888,2459,3029,3588,4138,4679,5190,5701,6210,6710,7215,7725,8260,8814,9365,9907,10451
774,1536,2260,2951,3642,4322,4991,5647,6270,6898,7527,8146,8770,9398,10053,10729,11401,12063,12725
892,1776,2624,3438,4255,5058,5842,6607,7342,8091,8843,9583,10326,11070,11838,12627,13411,14182,14954
1009,2014,2984,3919,4860,5785,6685,7561,8408,9272,10139,10995,11854,12711,13589,14489,15385,16264,17144
1122,2240,3320,4365,5418,6454,7463,8449,9402,10371,11344,12309,13279,14243,15228,16242,17256,18249,19239
1228,2445,3619,4761,5917,7056,8164,9250,10300,11370,12447,13518,14594,15657,16742,17867,18999,20108,21210
1328,2641,3906,5139,6391,7629,8832,10009,11153,12326,13509,14685,15863,17021,18202,19431,20672,21888,23097
1414,2812,4159,5470,6800,8121,9408,10667,11892,13149,14419,15681,16941,18179,19442,20760,22090,23393,24692
1477,2936,4339,5699,7076,8447,9790,11105,12377,13677,14991,16296,17598,18878,20189,21560,22941,24290,25637
1517,3012,4443,5825,7222,8614,9982,11323,12612,13924,15250,16567,17881,19173,20501,21894,23294,24658,26020
1536,3047,4490,5881,7286,8685,10061,11411,12705,14020,15350,16672,17991,19288,20623,22024,23432,24803,26175
1545,3064,4514,5912,7322,8725,10104,11457,12754,14072,15407,16735,18061,19365,20707,22114,23528,24907,26290
-1
