178,353,520,663,762,838,938,1089,1270,1457,1644,1826,2002,2170,2327,2456,2560,2696,2870
361,716,1055,1345,1544,1696,1898,2203,2567,2943,3318,3685,4042,4384,4703,4963,5172,5445,5793
546,1083,1598,2039,2341,2573,2882,3346,3896,4462,5026,5580,6121,6641,7125,7517,7834,8246,8768
731,1451,2143,2737,3145,3461,3882,4508,5246,6004,6757,7497,8221,8920,9570,10097,10527,11082,11779
916,1820,2689,3437,3954,4358,4896,5687,6615,7567,8512,9440,10349,11231,12054,12729,13289,13998,14874
1103,2192,3239,4143,4774,5273,5935,6896,8016,9164,10304,11426,12527,13598,14605,15449,16170,17052,18113
1292,2567,3794,4861,5625,6246,7054,8196,9512,10857,12193,13511,14805,16067,17264,18294,19200,20269,21518
1482,2944,4354,5596,6525,7311,8295,9627,11139,12679,14207,15713,17191,18635,20016,21234,22330,23588,25026
1673,3325,4925,6357,7475,8452,9626,11148,12851,14578,16287,17968,19615,21227,22777,24172,25451,26892,28514
1865,3710,5507,7137,8451,9622,10984,12689,14573,16476,18355,20200,22005,23772,25476,27031,28478,30088,31878
2061,4104,6100,7926,9432,10791,12333,14210,16261,18323,20358,22358,24313,26225,28072,29769,31361,33117,35051
2263,4509,6705,8721,10410,11946,13655,15691,17894,20100,22275,24414,26504,28548,30525,32348,34061,35935,37988
2466,4914,7305,9503,11362,13059,14920,17099,19437,21770,24067,26323,28526,30683,32771,34701,36518,38496,40658
2665,5308,7881,10248,12262,14103,16101,18409,20872,23325,25737,28101,30409,32672,34865,36901,38829,40924,43208
2856,5685,8427,10946,13099,15070,17194,19626,22214,24795,27332,29813,32234,34609,36919,39081,41146,43389,45826
3036,6042,8943,11599,13874,15963,18209,20771,23497,26223,28903,31519,34070,36578,39031,41346,43576,45997,48618
3205,6379,9432,12216,14604,16808,19185,21898,24788,27680,30521,33293,35999,38666,41285,43774,46188,48802,51622
3365,6698,9893,12794,15288,17609,20130,23018,26098,29175,32192,35136,38013,40854,43652,46326,48932,51743,54764
3512,6992,10318,13328,15926,18369,21044,24120,27400,30669,33867,36989,40044,43064,46046,48909,51709,54718,57939
-1
