138,275,414,547,671,792,912,1032,1154,1272,1384,1501,1628,1760,1891,2023,2158,2296,2431
277,550,826,1092,1340,1582,1822,2061,2307,2546,2766,2990,3233,3488,3745,4006,4274,4548,4816
418,828,1240,1639,2011,2373,2731,3087,3457,3820,4151,4476,4819,5177,5543,5919,6309,6709,7102
562,1110,1659,2194,2693,3174,3648,4119,4612,5103,5556,5994,6441,6895,7356,7833,8331,8846,9358
708,1394,2080,2754,3387,3994,4588,5176,5795,6421,7010,7581,8153,8721,9290,9878,10493,11131,11768
852,1675,2499,3314,4086,4829,5554,6269,7019,7784,8514,9226,9937,10640,11342,12063,12812,13585,14357
993,1951,2912,3870,4785,5669,6531,7378,8260,9165,10039,10896,11751,12598,13443,14307,15198,16112,17024
1134,2227,3326,4429,5489,6516,7517,8496,9508,10552,11571,12575,13577,14571,15562,16571,17606,18663,19717
1278,2510,3749,4999,6205,7375,8515,9624,10763,11942,13103,14251,15400,16541,17677,18830,20009,21210,22407
1425,2798,4177,5572,6923,8235,9512,10748,12009,13318,14617,15906,17201,18489,19769,21066,22389,23734,25073
1575,3090,4607,6145,7640,9093,10507,11872,13254,14689,16124,17554,18994,20428,21852,23292,24759,26248,27729
1726,3383,5038,6718,8356,9950,11502,12999,14505,16065,17636,19207,20791,22370,23937,25519,27130,28765,30391
1878,3678,5467,7285,9065,10798,12486,14115,15748,17437,19146,20858,22584,24307,26017,27741,29497,31280,33055
2032,3975,5894,7846,9768,11641,13464,15225,16987,18809,20658,22510,24376,26242,28095,29961,31861,33791,35715
2189,4278,6327,8412,10478,12492,14450,16344,18239,20199,22192,24186,26191,28200,30198,32208,34253,36329,38399
2346,4583,6765,8984,11197,13355,15451,17480,19511,21613,23753,25891,28034,30185,32329,34486,36677,38897,41110
2499,4883,7201,9556,11917,14222,16460,18628,20797,23041,25326,27608,29891,32183,34472,36776,39112,41474,43829
2648,5177,7632,10124,12633,15088,17472,19783,22092,24477,26904,29327,31750,34182,36614,39064,41545,44051,46549
2795,5468,8060,10688,13342,15946,18477,20932,23382,25908,28475,31039,33604,36176,38749,41344,43971,46622,49265
-1
