70,148,240,325,398,480,562,636,707,781,845,894,940,996,1055,1101,1140,1176,1209
141,295,472,635,777,942,1112,1270,1414,1556,1680,1775,1862,1967,2079,2169,2247,2319,2386
213,442,705,947,1157,1404,1665,1919,2138,2343,2525,2662,2785,2929,3083,3215,3333,3442,3549
284,586,938,1267,1547,1870,2220,2571,2862,3129,3370,3548,3703,3879,4068,4240,4400,4552,4717
354,727,1166,1588,1944,2341,2777,3215,3571,3899,4201,4421,4608,4816,5042,5261,5477,5697,5951
435,887,1415,1937,2381,2860,3385,3903,4326,4724,5096,5374,5615,5878,6170,6472,6793,7141,7540
554,1125,1777,2427,2987,3578,4221,4852,5385,5898,6387,6785,7149,7533,7953,8406,8901,9440,10037
734,1488,2325,3157,3891,4658,5483,6297,7014,7714,8391,8983,9543,10108,10700,11344,12044,12793,13597
947,1921,2982,4035,4988,5977,7027,8067,9010,9936,10839,11658,12441,13206,13976,14808,15700,16639,17625
1161,2360,3650,4932,6112,7326,8600,9860,11021,12164,13281,14309,15295,16240,17166,18154,19203,20296,21425
1349,2743,4233,5714,7087,8484,9934,11361,12683,13985,15254,16424,17544,18614,19657,20761,21937,23158,24400
1476,3000,4624,6238,7730,9230,10774,12289,13692,15075,16420,17657,18840,19978,21105,22321,23646,25018,26393
1560,3169,4877,6572,8129,9679,11271,12837,14287,15717,17108,18385,19605,20789,22003,23365,24868,26421,27971
1649,3346,5131,6894,8503,10089,11720,13340,14844,16327,17769,19088,20350,21604,22943,24477,26162,27904,29650
1769,3580,5454,7281,8937,10558,12229,13913,15494,17059,18573,19947,21278,22659,24171,25888,27754,29686,31628
1902,3846,5825,7717,9416,11071,12782,14529,16199,17870,19470,20912,22347,23896,25603,27511,29567,31692,33826
2028,4107,6205,8176,9928,11625,13384,15201,16968,18748,20436,21974,23543,25268,27170,29274,31530,33850,36177
2143,4344,6562,8636,10473,12243,14079,15997,17894,19808,21616,23288,25010,26910,28999,31297,33757,36278,38806
2245,4546,6868,9053,10998,12874,14825,16875,18933,21007,22969,24795,26678,28753,31020,33506,36172,38903,41642
-1
