60,115,163,206,247,288,329,372,418,467,517,568,618,666,715,766,819,875,936
121,232,329,416,499,580,662,749,844,950,1062,1179,1295,1406,1514,1622,1732,1846,1970
189,363,518,656,785,909,1034,1168,1320,1497,1693,1903,2115,2315,2500,2673,2843,3018,3206
275,530,758,957,1139,1311,1485,1676,1899,2163,2463,2788,3117,3424,3698,3941,4170,4403,4653
374,727,1044,1319,1564,1793,2028,2292,2605,2976,3397,3848,4299,4715,5079,5396,5690,5985,6299
479,937,1354,1721,2045,2345,2656,3012,3436,3930,4480,5057,5624,6142,6590,6982,7350,7717,8104
593,1163,1690,2165,2586,2977,3380,3842,4389,5010,5685,6380,7054,7667,8201,8676,9129,9582,10058
726,1424,2074,2668,3200,3698,4208,4786,5456,6199,6991,7795,8572,9282,9910,10480,11030,11582,12160
871,1711,2497,3221,3875,4490,5117,5815,6604,7462,8366,9278,10160,10973,11702,12375,13029,13685,14369
1022,2011,2943,3807,4594,5336,6085,6902,7807,8777,9792,10816,11811,12733,13570,14350,15110,15871,16661
1174,2313,3392,4402,5330,6205,7077,8012,9031,10113,11241,12382,13496,14535,15484,16375,17245,18114,19013
1326,2615,3840,4995,6063,7067,8062,9115,10247,11440,12680,13936,15167,16323,17384,18386,19367,20345,21354
1476,2914,4286,5584,6786,7914,9028,10196,11441,12746,14098,15467,16813,18084,19258,20370,21459,22544,23661
1627,3215,4734,6172,7505,8756,9988,11273,12633,14053,15519,17003,18465,19851,21136,22356,23550,24738,25958
1777,3515,5179,6755,8219,9594,10947,12354,13835,15374,16961,18566,20146,21647,23041,24365,25658,26943,28259
1925,3809,5612,7319,8909,10406,11878,13405,15008,16668,18380,20110,21810,23427,24931,26359,27750,29129,30538
2070,4095,6031,7863,9574,11190,12780,14425,16149,17933,19775,21634,23459,25194,26810,28344,29836,31311,32813
2210,4370,6434,8390,10223,11959,13668,15432,17276,19186,21162,23155,25110,26968,28701,30348,31951,33528,35124
2349,4641,6829,8909,10866,12721,14546,16428,18392,20427,22537,24667,26757,28743,30597,32362,34086,35774,37469
-1
