173,347,521,695,869,1043,1218,1394,1570,1747,1924,2101,2278,2456,2634,2812,2992,3172,3352
341,683,1025,1367,1710,2054,2399,2746,3093,3441,3790,4139,4488,4839,5190,5542,5897,6252,6608
505,1011,1517,2023,2530,3039,3549,4062,4574,5087,5602,6117,6632,7149,7667,8186,8709,9232,9757
670,1341,2012,2683,3354,4027,4702,5382,6060,6738,7418,8098,8778,9460,10143,10827,11515,12204,12895
838,1677,2516,3355,4194,5035,5879,6729,7576,8423,9272,10121,10970,11821,12673,13525,14381,15239,16099
1009,2019,3030,4040,5050,6062,7078,8101,9121,10140,11162,12184,13206,14230,15254,16278,17306,18336,19369
1183,2367,3553,4738,5922,7108,8299,9497,10692,11886,13083,14280,15477,16676,17876,19075,20278,21483,22692
1359,2719,4082,5444,6805,8168,9536,10912,12285,13657,15032,16407,17782,19159,20537,21914,23295,24678,26065
1537,3075,4616,6156,7695,9236,10782,12337,13889,15440,16994,18548,20102,21658,23216,24773,26333,27896,29463
1715,3431,5150,6868,8585,10304,12029,13764,15496,17227,18961,20694,22427,24163,25902,27640,29380,31123,32870
1891,3783,5678,7572,9465,11361,13263,15176,17087,18997,20909,22820,24731,26646,28565,30484,32404,34327,36254
2060,4121,6185,8248,10311,12378,14451,16536,18619,20702,22787,24871,26955,29044,31138,33233,35329,37428,39532
2224,4449,6677,8904,11132,13364,15602,17852,20100,22349,24601,26852,29102,31357,33618,35882,38147,40415,42689
2388,4777,7170,9562,11955,14352,16755,19170,21583,23998,26415,28831,31245,33664,36090,38520,40951,43385,45825
2556,5114,7676,10237,12799,15365,17937,20521,23104,25689,28275,30859,33441,36028,38622,41221,43821,46424,49034
2729,5460,8195,10929,13664,16403,19149,21907,24665,27425,30184,32940,35694,38454,41221,43993,46767,49544,52329
2906,5813,8724,11634,14544,17459,20382,23317,26253,29191,32127,35059,37989,40925,43868,46817,49768,52722,55685
3085,6170,9259,12347,15435,18528,21631,24746,27862,30980,34096,37207,40316,43431,46553,49682,52813,55947,59090
3265,6529,9797,13064,16331,19603,22887,26183,29480,32779,36076,39368,42658,45954,49257,52567,55879,59194,62519
-1
