124,246,370,495,621,746,868,988,1111,1232,1349,1465,1582,1700,1817,1935,2052,2150,2214
252,501,750,1001,1254,1504,1746,1985,2231,2474,2708,2939,3172,3406,3638,3872,4104,4306,4446
391,776,1152,1527,1904,2277,2638,2994,3357,3714,4052,4377,4699,5022,5344,5673,6005,6309,6536
534,1058,1561,2057,2555,3051,3533,4008,4484,4939,5354,5739,6111,6483,6859,7253,7660,8038,8330
667,1319,1940,2555,3174,3792,4393,4981,5551,6078,6554,6991,7408,7823,8240,8682,9139,9558,9883
790,1560,2295,3029,3774,4516,5232,5914,6551,7132,7656,8135,8590,9042,9493,9970,10461,10909,11261
919,1811,2655,3503,4370,5236,6069,6846,7551,8186,8756,9276,9772,10269,10770,11304,11854,12358,12767
1053,2071,3028,3992,4980,5970,6925,7816,8624,9352,10011,10623,11216,11813,12418,13060,13719,14331,14848
1188,2336,3418,4507,5621,6736,7817,8833,9764,10613,11392,12128,12848,13571,14303,15073,15858,16595,17236
1317,2589,3792,5005,6240,7477,8684,9825,10882,11855,12759,13622,14468,15314,16167,17063,17978,18842,19609
1442,2834,4155,5487,6840,8198,9529,10794,11974,13069,14097,15084,16056,17026,18001,19021,20061,21050,21942
1569,3087,4534,5984,7450,8925,10380,11770,13074,14294,15448,16560,17659,18754,19855,21000,22163,23276,24291
1708,3361,4928,6487,8055,9641,11218,12733,14165,15514,16795,18033,19260,20486,21717,22990,24280,25517,26655
1847,3634,5321,6993,8669,10371,12073,13716,15276,16751,18157,19519,20873,22229,23590,24990,26400,27747,28987
1982,3904,5716,7505,9296,11117,12946,14719,16406,18006,19537,21024,22507,23993,25481,26993,28496,29924,31243
2118,4175,6118,8036,9950,11896,13851,15750,17563,19287,20940,22551,24161,25770,27362,28955,30535,32056,33486
2251,4439,6514,8565,10606,12679,14760,16785,18726,20578,22354,24079,25789,27486,29153,30826,32507,34150,35712
2388,4712,6921,9102,11266,13456,15659,17811,19880,21859,23745,25556,27339,29112,30869,32652,34459,36231,37921
2530,4992,7332,9640,11925,14234,16559,18836,21032,23123,25093,26976,28848,30730,32606,34513,36451,38352,40168
-1
