20,41,66,91,112,131,150,171,195,218,237,255,274,296,320,341,360,384,410
41,83,129,175,216,253,292,336,384,429,467,503,540,583,628,669,707,753,804
64,127,194,260,319,373,433,503,577,648,708,762,818,881,945,1005,1062,1129,1205
90,177,268,357,436,508,590,686,788,888,973,1046,1123,1209,1295,1376,1452,1540,1642
120,235,354,469,571,665,770,891,1021,1150,1259,1351,1450,1563,1675,1781,1880,1992,2124
152,297,445,587,713,831,961,1108,1267,1425,1559,1672,1795,1937,2078,2213,2340,2481,2644
182,357,536,709,863,1009,1169,1347,1537,1726,1890,2029,2179,2353,2527,2694,2854,3028,3225
211,418,633,843,1032,1214,1409,1623,1846,2066,2260,2426,2605,2816,3028,3229,3424,3636,3872
242,482,735,984,1210,1429,1659,1908,2164,2413,2637,2831,3043,3294,3545,3783,4020,4281,4570
274,547,837,1121,1381,1635,1899,2181,2469,2748,3003,3230,3478,3768,4059,4341,4637,4963,5325
309,617,940,1257,1550,1839,2135,2448,2766,3076,3368,3634,3919,4249,4583,4920,5294,5696,6134
344,685,1036,1383,1709,2031,2356,2699,3049,3396,3731,4040,4363,4732,5113,5508,5954,6423,6926
376,747,1123,1497,1853,2201,2552,2926,3310,3698,4079,4432,4793,5201,5632,6080,6578,7093,7641
406,805,1207,1608,1992,2364,2741,3146,3565,3995,4419,4816,5217,5665,6146,6644,7186,7741,8327
435,861,1289,1715,2125,2522,2924,3358,3811,4279,4742,5179,5620,6108,6631,7171,7755,8350,8972
461,912,1363,1812,2247,2669,3097,3559,4044,4546,5043,5516,5992,6517,7077,7655,8280,8913,9570
486,958,1430,1902,2363,2815,3274,3766,4282,4816,5345,5851,6360,6922,7518,8133,8799,9470,10162
515,1012,1508,2008,2500,2986,3479,4002,4549,5114,5676,6215,6759,7358,7990,8644,9351,10060,10785
548,1077,1602,2134,2660,3181,3709,4263,4841,5437,6031,6603,7181,7815,8483,9177,9924,10669,11423
-1
