213,426,638,848,1057,1262,1463,1657,1848,2037,2228,2419,2608,2799,2990,3185,3382,3580,3778
427,855,1282,1704,2122,2534,2940,3333,3718,4099,4485,4870,5252,5636,6020,6412,6807,7202,7597
641,1285,1928,2563,3191,3812,4428,5027,5613,6194,6781,7365,7944,8524,9105,9697,10291,10886,11482
856,1716,2575,3423,4263,5096,5925,6733,7525,8311,9102,9887,10665,11445,12225,13018,13812,14611,15413
1073,2151,3227,4288,5340,6386,7428,8445,9444,10436,11433,12425,13408,14393,15377,16377,17377,18383,19395
1290,2587,3881,5156,6420,7680,8939,10169,11378,12578,13785,14990,16184,17379,18571,19783,20995,22211,23433
1510,3028,4542,6032,7509,8985,10464,11911,13333,14742,16158,17576,18983,20389,21789,23211,24635,26062,27492
1733,3474,5208,6915,8609,10303,12002,13667,15306,16928,18554,20184,21805,23426,25036,26668,28302,29939,31578
1955,3919,5874,7801,9715,11628,13547,15431,17290,19130,20969,22812,24647,26482,28305,30148,31990,33835,35681
2175,4360,6538,8688,10824,12956,15095,17198,19277,21336,23391,25450,27498,29546,31582,33639,35692,37747,39801
2395,4801,7202,9575,11934,14285,16645,18967,21266,23544,25818,28095,30357,32618,34868,37142,39410,41677,43939
2617,5246,7871,10468,13051,15624,18205,20746,23264,25760,28251,30744,33219,35692,38156,40646,43129,45607,48077
2841,5695,8545,11366,14173,16969,19772,22529,25261,27969,30671,33375,36059,38741,41414,44114,46806,49492,52169
3064,6144,9220,12264,15292,18307,21329,24298,27237,30150,33057,35968,38857,41743,44618,47520,50412,53299,56178
3288,6596,9901,13167,16411,19639,22876,26055,29198,32312,35423,38542,41637,44725,47797,50894,53978,57059,60135
3512,7046,10579,14067,17524,20961,24407,27791,31138,34455,37771,41099,44402,47693,50962,54252,57527,60801,64073
3736,7495,11254,14964,18636,22284,25938,29526,33077,36600,40125,43664,47175,50668,54134,57618,61085,64553,68021
3960,7943,11926,15859,19751,23616,27482,31278,35037,38770,42507,46258,49979,53676,57342,61025,64689,68354,72020
4183,8389,12596,16753,20868,24953,29035,33044,37015,40960,44911,48877,52810,56716,60588,64477,68344,72210,76073
-1
