187,369,529,661,769,864,962,1071,1192,1322,1459,1604,1755,1907,2057,2200,2337,2466,2590
377,749,1085,1369,1607,1815,2021,2243,2487,2748,3022,3310,3608,3909,4209,4497,4775,5042,5302
570,1136,1661,2122,2518,2864,3194,3537,3907,4301,4714,5144,5588,6037,6485,6919,7344,7761,8172
763,1522,2239,2884,3449,3943,4404,4874,5376,5907,6460,7032,7620,8213,8805,9384,9959,10532,11102
955,1907,2814,3640,4370,5011,5602,6199,6835,7503,8196,8910,9637,10369,11102,11825,12547,13273,14002
1145,2288,3381,4382,5272,6059,6785,7512,8280,9082,9910,10761,11623,12490,13360,14221,15082,15951,16828
1334,2662,3931,5097,6142,7076,7943,8806,9706,10637,11592,12570,13558,14550,15547,16536,17525,18525,19538
1519,3025,4455,5770,6962,8041,9049,10052,11087,12142,13213,14306,15407,16510,17619,18720,19820,20935,22069
1698,3372,4951,6407,7742,8964,10115,11261,12434,13616,14804,16008,17214,18415,19619,20812,22003,23211,24442
1866,3694,5410,7003,8480,9846,11144,12437,13753,15072,16388,17711,19023,20316,21603,22874,24142,25427,26737
2016,3978,5813,7530,9145,10659,12109,13553,15017,16478,17929,19379,20800,22184,23553,24903,26252,27622,29018
2144,4218,6151,7974,9716,11373,12973,14566,16177,17782,19370,20947,22475,23951,25409,26853,28306,29787,31297
2253,4420,6431,8338,10185,11967,13702,15430,17177,18919,20636,22329,23955,25520,27075,28631,30209,31822,33467
2338,4579,6652,8622,10545,12419,14256,16091,17950,19807,21632,23422,25134,26788,28453,30137,31852,33607,35395
2399,4696,6819,8839,10818,12756,14664,16575,18517,20460,22366,24234,26026,27774,29560,31382,33241,35142,37073
2445,4787,6954,9019,11044,13030,14988,16951,18949,20953,22919,24852,26724,28573,30486,32452,34457,36504,38578
2484,4866,7074,9180,11247,13275,15273,17276,19318,21371,23389,25384,27341,29301,31349,33462,35616,37814,40037
2521,4941,7188,9332,11438,13505,15540,17580,19663,21760,23827,25885,27930,30006,32192,34453,36757,39108,41483
2559,5015,7296,9475,11618,13722,15793,17869,19992,22133,24248,26367,28499,30689,33010,35416,37868,40370,42894
-1
