154,241,269,287,305,323,341,359,377,396,429,505,619,740,854,965,1081,1207,1343
272,419,470,506,542,578,614,650,687,729,810,980,1211,1448,1671,1890,2116,2363,2634
334,513,584,638,692,746,800,855,914,996,1159,1444,1792,2140,2471,2798,3132,3498,3903
363,562,651,722,793,865,938,1014,1109,1265,1541,1951,2418,2877,3316,3753,4200,4689,5232
381,597,703,790,878,969,1065,1177,1346,1620,2028,2567,3154,3724,4272,4821,5388,6008,6696
398,631,755,859,965,1081,1218,1408,1701,2121,2667,3332,4039,4724,5385,6051,6746,7503,8341
417,670,815,940,1075,1241,1466,1785,2227,2796,3479,4267,5096,5901,6679,7468,8296,9196,10189
438,715,887,1051,1253,1523,1890,2368,2964,3678,4495,5406,6357,7284,8184,9101,10069,11120,12275
465,778,1005,1259,1590,2014,2548,3192,3942,4797,5745,6779,7849,8900,9928,10978,12093,13303,14628
528,925,1269,1674,2175,2771,3473,4280,5180,6172,7249,8407,9598,10775,11937,13129,14395,15771,17273
661,1208,1719,2302,2982,3749,4614,5579,6626,7754,8959,10245,11565,12873,14177,15521,16947,18497,20182
835,1560,2251,3012,3868,4804,5829,6947,8138,9401,10734,12149,13603,15051,16507,18016,19615,21347,23221
1016,1921,2791,3725,4749,5849,7030,8295,9628,11029,12494,14043,15639,17237,18855,20540,22322,24243,26313
1195,2276,3321,4423,5607,6865,8200,9611,11088,12632,14238,15931,17679,19438,21228,23097,25071,27189,29461
1366,2615,3828,5095,6438,7853,9345,10907,12531,14223,15980,17829,19743,21678,23653,25715,27887,30207,32684
1530,2940,4314,5746,7251,8823,10474,12193,13970,15819,17741,19759,21852,23975,26144,28405,30780,33305,35989
1691,3259,4791,6385,8051,9781,11593,13478,15422,17442,19542,21742,24022,26340,28710,31176,33760,36494,39388
1848,3573,5262,7017,8846,10739,12719,14779,16902,19105,21395,23790,26267,28786,31363,34041,36838,39786,42894
2002,3884,5730,7648,9645,11707,13860,16102,18412,20807,23296,25896,28579,31304,34091,36983,39994,43160,46486
-1
