52,103,153,193,226,255,285,316,352,421,535,671,805,936,1073,1218,1364,1506,1652
109,216,321,406,477,543,613,684,766,910,1138,1407,1670,1931,2205,2494,2786,3071,3362
170,338,505,647,772,892,1010,1124,1264,1495,1837,2232,2621,3013,3423,3849,4279,4703,5140
230,459,686,883,1066,1244,1411,1570,1778,2110,2569,3086,3597,4116,4658,5214,5772,6329,6913
290,578,855,1096,1331,1565,1782,1994,2286,2735,3315,3949,4574,5211,5881,6565,7245,7928,8658
357,707,1034,1315,1600,1897,2179,2462,2858,3438,4143,4890,5619,6368,7161,7965,8762,9570,10446
431,848,1232,1562,1903,2271,2630,3000,3515,4232,5061,5917,6748,7609,8519,9433,10339,11268,12287
507,996,1442,1831,2239,2680,3113,3574,4215,5071,6022,6987,7924,8896,9916,10932,11937,12976,14131
588,1158,1676,2130,2609,3124,3633,4190,4964,5963,7036,8107,9147,10228,11359,12477,13580,14730,16022
674,1332,1931,2457,3009,3599,4186,4845,5757,6899,8091,9261,10396,11585,12832,14062,15271,16536,17968
765,1514,2199,2804,3432,4097,4759,5516,6557,7828,9130,10395,11622,12916,14281,15629,16947,18327,19899
860,1702,2476,3164,3871,4614,5351,6190,7325,8692,10089,11445,12760,14154,15633,17096,18525,20024,21740
956,1892,2756,3534,4329,5156,5968,6871,8062,9490,10965,12401,13794,15282,16870,18446,19991,21619,23481
1050,2077,3029,3899,4785,5695,6580,7541,8779,10259,11806,13321,14793,16374,18069,19756,21414,23167,25174
1140,2255,3291,4247,5220,6210,7164,8185,9473,11005,12624,14223,15782,17455,19249,21039,22802,24675,26830
1229,2432,3550,4587,5643,6713,7741,8828,10165,11747,13439,15128,16780,18541,20417,22290,24149,26148,28461
1317,2610,3815,4934,6072,7228,8343,9501,10885,12517,14283,16061,17802,19648,21597,23535,25483,27616,30094
1407,2791,4089,5299,6526,7775,8982,10212,11642,13323,15159,17015,18833,20764,22792,24799,26841,29113,31755
1499,2975,4368,5673,6993,8337,9636,10938,12418,14149,16054,17986,19879,21895,24006,26092,28237,30651,33457
-1
