22,43,68,108,173,253,326,387,431,466,510,578,665,746,806,862,938,1020,1093
48,96,152,231,356,519,675,806,900,972,1058,1194,1372,1538,1660,1772,1925,2099,2256
90,186,294,421,603,848,1091,1296,1442,1554,1685,1892,2163,2414,2599,2765,2984,3242,3487
157,329,514,704,949,1278,1609,1886,2081,2236,2417,2693,3047,3372,3615,3826,4089,4400,4707
250,519,794,1058,1379,1801,2221,2565,2806,3004,3234,3573,3998,4385,4674,4919,5215,5561,5908
362,741,1119,1475,1893,2418,2922,3326,3612,3852,4129,4524,5013,5458,5791,6071,6399,6777,7162
476,970,1471,1958,2515,3170,3767,4237,4580,4879,5215,5666,6214,6722,7120,7461,7834,8249,8684
573,1174,1817,2478,3220,4042,4755,5306,5727,6115,6537,7054,7662,8248,8746,9187,9632,10097,10595
654,1359,2160,3018,3964,4964,5799,6436,6944,7432,7949,8540,9214,9886,10496,11047,11577,12107,12675
739,1559,2528,3584,4729,5901,6858,7584,8174,8745,9340,10002,10744,11494,12195,12834,13438,14046,14696
833,1769,2891,4123,5448,6784,7872,8697,9363,9999,10658,11389,12204,13030,13808,14521,15195,15889,16637
929,1967,3210,4585,6063,7550,8769,9694,10433,11133,11859,12661,13554,14471,15344,16143,16899,17687,18540
1019,2143,3482,4971,6575,8190,9525,10546,11361,12134,12938,13813,14777,15786,16767,17659,18500,19382,20339
1099,2298,3722,5309,7015,8732,10167,11284,12189,13052,13947,14904,15936,17020,18093,19071,19995,20964,22022
1169,2434,3938,5616,7406,9201,10724,11947,12965,13940,14944,15996,17099,18237,19369,20421,21434,22490,23638
1234,2561,4150,5929,7803,9664,11271,12611,13761,14867,15995,17155,18334,19519,20696,21818,22931,24083,25309
1292,2682,4372,6275,8255,10193,11885,13344,14634,15880,17142,18421,19687,20929,22160,23358,24577,25831,27131
1345,2806,4612,6655,8762,10797,12581,14159,15589,16977,18378,19786,21153,22473,23781,25069,26390,27743,29129
1401,2944,4873,7057,9296,11442,13332,15032,16600,18127,19667,21209,22689,24106,25511,26896,28308,29755,31243
-1
