103,205,306,406,511,621,730,833,934,1037,1144,1252,1358,1461,1560,1660,1759,1858,1958
185,367,546,725,915,1115,1312,1496,1676,1861,2055,2251,2443,2628,2804,2980,3155,3330,3506
231,457,678,900,1138,1389,1635,1864,2087,2317,2561,2808,3050,3280,3497,3712,3926,4140,4354
258,509,755,1003,1270,1550,1824,2079,2326,2582,2855,3133,3403,3658,3898,4134,4368,4601,4833
283,560,835,1117,1421,1737,2045,2331,2606,2891,3195,3505,3804,4088,4358,4624,4888,5148,5406
316,629,948,1281,1641,2014,2375,2707,3025,3354,3705,4062,4406,4736,5057,5379,5700,6013,6321
359,717,1088,1480,1906,2348,2774,3162,3533,3919,4332,4750,5154,5544,5930,6325,6724,7111,7489
425,849,1287,1751,2256,2780,3285,3744,4185,4647,5140,5637,6118,6582,7045,7523,8011,8486,8950
517,1032,1560,2115,2714,3335,3935,4485,5016,5573,6163,6755,7328,7881,8434,9006,9592,10165,10726
603,1205,1819,2456,3136,3841,4529,5166,5784,6428,7105,7783,8440,9076,9711,10365,11034,11689,12330
673,1346,2029,2730,3472,4242,5002,5714,6406,7123,7871,8621,9350,10058,10762,11482,12214,12929,13628
743,1485,2235,3000,3805,4641,5474,6263,7030,7820,8640,9464,10270,11055,11831,12618,13413,14187,14942
813,1621,2435,3264,4134,5038,5945,6809,7648,8507,9397,10294,11177,12037,12882,13734,14592,15426,16238
882,1757,2638,3536,4476,5451,6432,7369,8279,9210,10175,11147,12105,13038,13952,14874,15803,16705,17582
967,1927,2896,3886,4919,5987,7062,8092,9094,10120,11183,12253,13308,14336,15343,16361,17389,18388,19359
1060,2115,3184,4281,5425,6607,7797,8943,10060,11202,12384,13575,14752,15902,17029,18169,19321,20443,21536
1137,2273,3431,4629,5884,7184,8497,9768,11009,12274,13581,14901,16210,17493,18750,20020,21302,22553,23775
1206,2414,3650,4938,6295,7705,9134,10526,11889,13273,14700,16144,17579,18988,20369,21761,23163,24534,25876
1277,2555,3860,5223,6663,8164,9691,11188,12659,14150,15683,17235,18780,20298,21786,23282,24786,26258,27703
-1
