97,194,320,475,658,856,1065,1278,1496,1718,1936,2138,2305,2443,2602,2767,2911,3068,3237
175,359,605,909,1271,1670,2089,2517,2955,3400,3833,4226,4547,4813,5120,5438,5725,6040,6375
242,507,870,1320,1853,2442,3059,3691,4342,5007,5648,6217,6681,7063,7495,7943,8358,8808,9279
308,655,1140,1741,2436,3194,3984,4795,5640,6513,7357,8107,8724,9221,9766,10339,10879,11445,12024
376,812,1440,2217,3089,4023,4986,5969,6995,8065,9106,10045,10820,11436,12112,12843,13537,14223,14903
448,984,1778,2759,3837,4975,6136,7307,8524,9793,11024,12137,13053,13790,14621,15538,16408,17228,18020
530,1177,2140,3333,4631,5988,7357,8718,10129,11604,13031,14312,15360,16222,17213,18311,19354,20327,21264
621,1379,2493,3889,5409,6983,8546,10078,11671,13351,14985,16454,17653,18654,19812,21084,22295,23437,24548
709,1566,2808,4393,6130,7911,9650,11340,13110,14990,16829,18499,19871,21036,22382,23838,25223,26543,27833
796,1753,3115,4872,6808,8775,10675,12524,14479,16554,18584,20447,21990,23331,24880,26539,28121,29637,31111
887,1956,3442,5345,7446,9572,11621,13626,15761,18015,20218,22254,23944,25452,27206,29081,30879,32605,34262
986,2187,3810,5832,8067,10341,12534,14683,16974,19386,21751,23950,25773,27437,29392,31486,33504,35434,37253
1093,2439,4208,6337,8697,11135,13485,15774,18205,20765,23298,25667,27624,29437,31582,33885,36107,38212,40161
1198,2686,4603,6838,9327,11946,14477,16919,19488,22192,24893,27423,29504,31455,33769,36254,38645,40887,42950
1297,2919,4987,7334,9946,12742,15465,18072,20781,23623,26472,29134,31324,33405,35864,38493,41018,43386,45575
1393,3146,5369,7829,10544,13488,16384,19149,21998,24974,27951,30723,33011,35211,37793,40545,43210,45734,48080
1483,3354,5716,8280,11082,14136,17169,20076,23063,26172,29273,32148,34526,36830,39521,42400,45232,47944,50476
1564,3536,6022,8689,11582,14727,17868,20904,24026,27269,30496,33473,35936,38333,41123,44128,47128,50026,52749
1640,3709,6326,9111,12111,15350,18583,21737,24991,28368,31720,34795,37338,39823,42711,45838,48988,52057,54967
-1
