9,18,30,46,61,74,86,97,108,120,132,142,150,157,165,174,184,193,202
17,35,59,90,120,144,167,188,209,231,253,272,288,302,318,336,356,374,392
23,48,81,124,165,197,227,255,283,312,342,369,393,413,435,459,486,511,535
29,60,101,154,204,242,279,315,351,388,427,463,494,520,548,578,613,644,673
35,72,119,180,237,280,324,368,413,459,507,552,590,622,656,693,736,773,806
39,80,131,197,259,306,355,405,456,509,564,616,660,698,738,781,830,872,909
49,100,160,234,304,358,415,474,534,596,660,720,773,820,869,921,979,1029,1074
85,171,264,370,471,556,644,736,829,922,1015,1103,1185,1262,1343,1427,1517,1599,1677
160,320,485,662,833,989,1150,1317,1485,1650,1813,1971,2125,2276,2433,2593,2758,2915,3072
253,503,755,1017,1273,1518,1772,2034,2295,2550,2803,3053,3300,3544,3794,4045,4300,4547,4798
332,656,978,1309,1636,1957,2291,2633,2972,3303,3635,3968,4297,4618,4942,5265,5589,5904,6226
394,775,1150,1533,1915,2296,2692,3094,3491,3882,4282,4687,5085,5467,5849,6231,6612,6982,7360
459,898,1326,1761,2197,2635,3089,3547,3998,4447,4912,5386,5849,6289,6728,7170,7613,8044,8482
527,1027,1511,2001,2492,2987,3498,4012,4519,5028,5558,6099,6624,7120,7614,8114,8620,9116,9618
596,1158,1698,2242,2789,3343,3912,4484,5049,5620,6215,6822,7407,7961,8512,9068,9633,10192,10758
660,1281,1875,2472,3077,3692,4321,4952,5578,6213,6873,7542,8184,8795,9404,10015,10635,11255,11886
720,1398,2048,2701,3366,4042,4730,5419,6106,6807,7531,8258,8954,9620,10286,10952,11628,12312,13011
779,1516,2225,2935,3658,4392,5138,5885,6631,7398,8187,8972,9724,10448,11173,11898,12636,13389,14158
839,1636,2404,3169,3945,4734,5540,6349,7154,7984,8836,9680,10493,11279,12065,12854,13660,14483,15320
-1
