189,374,538,649,708,742,763,786,845,967,1120,1272,1409,1530,1654,1810,1974,2095,2167
377,746,1072,1289,1399,1460,1499,1543,1658,1900,2206,2508,2778,3017,3264,3577,3902,4136,4273
563,1121,1614,1944,2119,2224,2296,2369,2540,2901,3360,3809,4207,4559,4922,5384,5860,6195,6388
748,1498,2166,2632,2916,3117,3265,3387,3616,4092,4701,5294,5819,6283,6752,7344,7950,8369,8612
932,1872,2719,3339,3765,4101,4355,4540,4829,5419,6175,6913,7569,8143,8700,9390,10100,10597,10896
1121,2253,3284,4065,4640,5118,5481,5731,6085,6790,7694,8582,9374,10055,10683,11449,12260,12860,13245
1318,2651,3873,4819,5545,6167,6637,6949,7367,8184,9233,10271,11201,11988,12681,13520,14449,15187,15694
1518,3052,4465,5574,6447,7207,7777,8144,8619,9541,10728,11911,12977,13868,14623,15532,16583,17474,18121
1712,3442,5040,6304,7310,8194,8857,9276,9801,10821,12142,13468,14668,15665,16488,17472,18648,19692,20480
1902,3823,5600,7008,8131,9130,9893,10377,10956,12072,13528,14999,16333,17438,18339,19412,20721,21919,22847
2095,4206,6158,7705,8943,10067,10954,11531,12181,13399,14991,16610,18079,19289,20270,21438,22886,24243,25314
2290,4596,6729,8424,9790,11054,12083,12772,13507,14830,16559,18327,19932,21247,22303,23559,25140,26651,27859
2489,4994,7312,9161,10664,12073,13242,14034,14839,16253,18110,20024,21767,23190,24319,25649,27340,28983,30312
2685,5386,7889,9892,11532,13082,14380,15256,16113,17606,19586,21643,23525,25062,26265,27654,29423,31163,32588
2878,5772,8458,10614,12389,14076,15490,16435,17334,18902,21003,23202,25224,26880,28162,29606,31435,33245,34742
3077,6166,9036,11346,13258,15082,16603,17606,18543,20185,22402,24741,26903,28677,30043,31553,33450,35335,36904
3282,6572,9631,12097,14145,16104,17728,18784,19757,21471,23800,26275,28573,30458,31905,33491,35484,37481,39157
3485,6982,10236,12855,15027,17109,18832,19941,20948,22729,25170,27780,30211,32206,33732,35403,37518,39660,41476
3684,7388,10839,13606,15890,18082,19900,21063,22099,23935,26483,29227,31792,33901,35509,37273,39523,41821,43791
-1
