18,38,62,90,118,147,180,216,254,296,343,394,451,513,579,652,728,806,888
34,71,114,165,217,270,330,397,467,543,628,721,825,937,1055,1185,1322,1462,1611
46,95,150,217,289,362,445,537,633,736,851,978,1118,1266,1421,1589,1766,1949,2146
57,115,178,257,345,435,539,658,784,918,1065,1225,1395,1571,1753,1948,2152,2366,2598
68,135,206,296,398,504,629,777,938,1110,1296,1492,1691,1890,2093,2307,2530,2766,3024
79,156,237,339,455,576,721,898,1093,1302,1527,1757,1982,2201,2422,2652,2891,3146,3426
93,184,280,398,530,667,830,1031,1253,1491,1746,2004,2251,2488,2726,2972,3227,3501,3804
113,226,344,484,636,790,970,1190,1432,1691,1970,2253,2524,2785,3046,3313,3587,3881,4207
142,285,433,602,780,957,1157,1396,1658,1940,2246,2560,2866,3165,3465,3767,4069,4387,4737
171,345,524,724,933,1138,1364,1629,1919,2233,2575,2929,3281,3631,3985,4338,4680,5028,5403
191,388,592,818,1053,1284,1538,1835,2161,2515,2900,3301,3705,4113,4527,4939,5327,5710,6114
203,414,632,874,1126,1375,1651,1976,2335,2727,3153,3599,4053,4516,4987,5454,5886,6305,6741
212,432,658,910,1173,1432,1722,2066,2448,2867,3324,3805,4297,4802,5317,5827,6295,6747,7216
219,446,679,938,1208,1474,1774,2131,2527,2962,3439,3944,4462,4995,5539,6078,6573,7052,7552
225,458,697,962,1238,1510,1818,2186,2592,3037,3527,4048,4582,5132,5695,6253,6766,7265,7789
231,470,715,986,1268,1546,1861,2238,2652,3105,3605,4138,4682,5243,5820,6392,6919,7433,7974
237,482,733,1010,1298,1582,1903,2288,2709,3169,3677,4219,4771,5342,5931,6514,7052,7579,8135
243,494,751,1034,1328,1618,1945,2337,2765,3231,3746,4295,4854,5434,6033,6625,7172,7711,8281
249,506,769,1058,1358,1654,1987,2386,2821,3293,3814,4369,4934,5522,6129,6729,7285,7836,8420
-1
