28,56,80,103,125,149,176,208,248,293,345,398,444,493,545,603,666,732,806
56,112,161,208,253,301,357,423,507,605,718,829,923,1022,1123,1235,1357,1483,1621
81,164,239,312,382,457,543,648,787,958,1149,1325,1472,1622,1768,1926,2097,2272,2460
105,214,316,416,512,614,731,879,1084,1338,1607,1843,2040,2239,2430,2630,2841,3057,3287
128,261,390,519,642,772,922,1113,1380,1706,2038,2322,2562,2806,3040,3279,3528,3783,4052
151,307,463,622,774,936,1124,1356,1673,2052,2431,2755,3035,3322,3601,3886,4184,4489,4802
181,363,546,735,917,1116,1345,1619,1984,2415,2843,3213,3538,3878,4222,4582,4958,5335,5708
230,447,659,878,1092,1330,1604,1928,2349,2843,3333,3762,4142,4548,4978,5439,5918,6385,6835
321,592,838,1089,1335,1616,1948,2335,2820,3384,3947,4446,4889,5370,5895,6462,7047,7608,8143
458,811,1097,1382,1659,1980,2368,2818,3366,3997,4628,5195,5698,6246,6855,7513,8188,8829,9437
620,1075,1404,1720,2026,2382,2815,3318,3925,4616,5304,5930,6486,7089,7766,8496,9240,9943,10609
791,1356,1729,2075,2409,2795,3265,3815,4478,5224,5960,6635,7237,7887,8616,9398,10195,10957,11683
966,1645,2064,2440,2802,3217,3720,4309,5017,5806,6580,7293,7936,8634,9413,10242,11100,11945,12753
1148,1952,2426,2832,3221,3664,4196,4815,5556,6378,7183,7930,8618,9376,10223,11117,12057,13007,13910
1347,2308,2864,3307,3724,4195,4752,5398,6171,7028,7869,8655,9391,10217,11153,12139,13172,14219,15214
1563,2710,3373,3858,4304,4803,5386,6061,6873,7781,8678,9518,10305,11200,12229,13315,14444,15588,16687
1784,3122,3892,4417,4893,5422,6034,6741,7600,8577,9552,10462,11311,12277,13392,14569,15790,17037,18248
1998,3515,4377,4937,5443,6004,6648,7390,8296,9337,10386,11370,12291,13327,14514,15763,17060,18395,19704
2199,3870,4804,5397,5935,6529,7207,7989,8944,10043,11157,12215,13213,14319,15570,16880,18240,19646,21040
-1
