32,65,99,135,184,273,388,503,651,832,1037,1246,1452,1657,1862,2066,2270,2476,2685
65,131,198,271,369,548,779,1008,1301,1660,2069,2487,2901,3313,3723,4131,4539,4950,5368
97,195,295,405,552,821,1171,1513,1944,2477,3087,3712,4333,4952,5568,6181,6793,7409,8035
124,250,383,530,724,1084,1558,2013,2570,3268,4075,4902,5726,6551,7373,8192,9009,9832,10665
150,304,471,654,893,1344,1947,2516,3187,4040,5041,6069,7094,8124,9154,10180,11202,12233,13275
181,367,568,786,1070,1612,2348,3032,3810,4812,6007,7238,8467,9703,10943,12177,13405,14642,15894
214,433,667,921,1250,1881,2750,3550,4432,5580,6967,8402,9838,11282,12731,14173,15607,17050,18512
247,499,766,1056,1428,2142,3139,4056,5041,6334,7912,9551,11194,12846,14503,16152,17793,19444,21116
280,565,866,1191,1603,2392,3510,4545,5637,7078,8850,10693,12543,14404,16270,18127,19976,21835,23717
315,635,970,1329,1779,2636,3867,5019,6221,7813,9780,11827,13884,15954,18030,20096,22153,24221,26315
352,708,1077,1469,1956,2877,4216,5484,6796,8540,10702,12953,15217,17496,19782,22058,24324,26603,28911
389,781,1184,1609,2131,3112,4553,5935,7356,9251,11608,14063,16533,19021,21517,24003,26478,28968,31490
425,853,1291,1750,2307,3343,4878,6368,7895,9939,12491,15150,17825,20521,23228,25923,28606,31307,34044
461,925,1399,1893,2487,3577,5197,6787,8418,10611,13358,16222,19103,22008,24926,27830,30721,33633,36585
499,1000,1510,2041,2675,3817,5517,7202,8936,11278,14221,17291,20380,23495,26624,29738,32837,35960,39128
548,1092,1638,2207,2883,4075,5847,7624,9462,11953,15092,18370,21669,24996,28336,31659,34966,38300,41684
617,1215,1798,2405,3122,4361,6200,8066,10009,12649,15983,19469,22979,26519,30072,33603,37118,40664,44266
700,1361,1982,2625,3382,4667,6569,8519,10567,13359,16889,20584,24305,28059,31826,35567,39291,43050,46872
788,1515,2175,2853,3649,4980,6942,8972,11126,14072,17800,21704,25637,29605,33587,37540,41474,45447,49490
-1
