24,47,70,94,119,147,182,238,318,414,518,622,719,808,891,969,1046,1124,1206
42,83,124,166,210,258,319,420,571,758,967,1183,1390,1582,1762,1932,2099,2268,2444
56,111,167,225,285,349,430,565,774,1043,1353,1684,2011,2320,2613,2892,3165,3440,3723
69,137,208,283,360,441,541,703,960,1303,1708,2151,2600,3033,3448,3846,4235,4626,5025
82,164,250,341,434,531,648,833,1130,1539,2031,2580,3148,3707,4248,4769,5280,5792,6311
96,192,293,399,507,619,751,955,1287,1757,2331,2979,3662,4347,5016,5663,6301,6938,7579
111,222,338,459,582,709,855,1077,1441,1969,2621,3362,4156,4965,5763,6538,7304,8067,8831
126,252,382,517,654,795,955,1195,1591,2176,2903,3732,4632,5562,6488,7393,8288,9177,10065
139,278,421,569,719,873,1047,1304,1731,2372,3174,4085,5081,6125,7178,8213,9238,10255,11269
152,304,460,621,784,951,1139,1413,1868,2563,3439,4428,5510,6658,7832,8995,10151,11298,12440
165,330,499,673,848,1027,1228,1518,1999,2745,3694,4760,5921,7164,8452,9740,11025,12301,13572
180,360,543,731,919,1111,1325,1630,2135,2929,3950,5092,6329,7660,9055,10464,11875,13278,14675
196,392,591,794,997,1203,1431,1752,2280,3119,4210,5430,6744,8156,9649,11172,12706,14234,15755
211,423,638,857,1076,1298,1542,1881,2432,3314,4475,5776,7169,8658,10239,11866,13516,15165,16806
225,451,681,917,1153,1393,1655,2013,2586,3509,4740,6125,7600,9166,10828,12549,14308,16073,17830
239,480,726,980,1234,1492,1772,2149,2744,3704,5002,6472,8032,9676,11414,13219,15079,16957,18831
254,510,773,1046,1320,1597,1895,2291,2907,3900,5260,6814,8461,10185,11998,13880,15833,17821,19814
269,540,820,1111,1404,1700,2015,2429,3065,4089,5506,7141,8874,10681,12571,14528,16566,18656,20766
284,570,866,1174,1485,1799,2131,2563,3219,4273,5746,7462,9283,11177,13148,15182,17300,19486,21709
-1
