120,239,349,453,557,663,775,893,1016,1148,1291,1441,1591,1732,1857,1969,2071,2169,2266
240,481,707,919,1129,1345,1573,1813,2061,2324,2605,2898,3187,3457,3698,3917,4121,4319,4516
360,727,1077,1402,1720,2049,2397,2758,3125,3507,3910,4326,4733,5112,5455,5775,6081,6382,6683
481,978,1460,1903,2331,2776,3249,3734,4217,4710,5224,5749,6261,6739,7178,7597,8005,8411,8819
603,1231,1846,2411,2953,3518,4121,4735,5337,5943,6569,7204,7822,8403,8943,9463,9973,10482,10994
724,1478,2221,2908,3569,4259,4995,5741,6467,7193,7939,8691,9421,10111,10758,11381,11990,12596,13207
840,1713,2578,3386,4169,4987,5859,6740,7593,8442,9310,10182,11027,11828,12583,13309,14016,14719,15430
951,1936,2917,3843,4748,5696,6708,7729,8712,9683,10671,11661,12622,13537,14402,15233,16042,16849,17670
1059,2151,3243,4283,5309,6388,7543,8709,9824,10916,12022,13131,14214,15251,16233,17176,18097,19020,19962
1166,2362,3559,4710,5857,7068,8366,9677,10924,12136,13361,14594,15807,16975,18085,19152,20197,21246,22317
1277,2577,3876,5137,6405,7748,9187,10641,12021,13356,14704,16067,17417,18724,19971,21173,22351,23532,24735
1394,2802,4203,5572,6961,8435,10012,11606,13119,14581,16057,17552,19039,20488,21877,23218,24532,25846,27182
1515,3033,4534,6007,7514,9117,10827,12553,14196,15785,17388,19010,20627,22212,23739,25216,26662,28105,29570
1630,3253,4847,6416,8033,9756,11588,13432,15193,16900,18618,20353,22085,23791,25442,27042,28609,30171,31755
1730,3446,5124,6778,8491,10318,12254,14197,16057,17864,19679,21510,23339,25146,26902,28607,30278,31944,33632
1814,3611,5365,7095,8890,10803,12825,14851,16794,18685,20583,22497,24411,26304,28147,29939,31698,33453,35231
1891,3763,5590,7393,9263,11253,13352,15453,17472,19440,21416,23408,25400,27371,29292,31161,32999,34835,36695
1967,3914,5815,7692,9635,11698,13870,16044,18138,20182,22234,24302,26370,28416,30411,32354,34268,36182,38121
2043,4065,6041,7993,10010,12146,14391,16638,18807,20926,23052,25195,27339,29460,31528,33545,35535,37527,39546
-1
