54,138,254,413,609,817,1008,1153,1287,1455,1646,1839,1998,2100,2182,2267,2355,2438,2500
114,282,486,751,1095,1474,1823,2095,2368,2711,3095,3477,3785,3970,4106,4242,4382,4514,4620
162,386,640,950,1357,1820,2260,2639,3061,3584,4160,4717,5144,5389,5564,5735,5910,6081,6235
210,472,757,1092,1524,2026,2539,3042,3629,4338,5101,5807,6319,6612,6824,7028,7238,7454,7667
263,568,884,1244,1701,2248,2860,3514,4279,5182,6129,6957,7523,7847,8083,8309,8542,8790,9045
317,674,1036,1439,1941,2559,3294,4109,5056,6154,7274,8200,8802,9145,9396,9637,9890,10165,10454
389,810,1244,1740,2336,3065,3941,4918,6046,7335,8611,9622,10271,10653,10941,11224,11531,11873,12234
474,960,1481,2108,2835,3699,4724,5865,7176,8653,10082,11199,11937,12406,12781,13159,13576,14043,14536
545,1079,1677,2430,3291,4291,5463,6771,8268,9928,11511,12755,13610,14194,14690,15203,15771,16401,17066
591,1156,1801,2636,3599,4715,6022,7492,9169,11000,12727,14096,15067,15767,16389,17045,17772,18572,19415
618,1203,1870,2740,3758,4948,6347,7938,9762,11735,13586,15065,16141,16951,17695,18486,19360,20318,21326
637,1240,1928,2822,3869,5090,6526,8173,10086,12166,14121,15698,16874,17795,18661,19585,20600,21707,22871
657,1286,2010,2943,4023,5264,6719,8398,10375,12541,14586,16255,17527,18551,19527,20565,21697,22924,24212
695,1376,2169,3176,4310,5577,7054,8771,10813,13053,15175,16923,18274,19374,20423,21530,22727,24017,25367
796,1594,2520,3658,4883,6189,7693,9462,11585,13911,16119,17952,19382,20551,21658,22815,24055,25383,26769
973,1955,3069,4385,5745,7117,8657,10482,12685,15097,17393,19315,20833,22083,23262,24485,25785,27169,28609
1178,2364,3680,5191,6716,8184,9766,11628,13881,16356,18730,20744,22364,23720,25006,26336,27743,29235,30783
1388,2783,4305,6016,7717,9292,10913,12797,15080,17598,20032,22122,23829,25278,26658,28083,29586,31175,32821
1598,3202,4931,6845,8720,10392,12041,13936,16234,18775,21240,23368,25119,26616,28045,29519,31072,32713,34412
-1
