0,0,0,0,0,0,0,0,0,1,5,14,31,56,86,120,156,192,224
0,0,0,0,0,0,0,2,5,12,27,53,95,153,220,291,364,435,496
0,0,0,0,1,3,10,24,43,69,107,160,233,325,424,525,627,723,804
0,1,3,7,17,33,62,105,157,216,287,371,472,587,704,822,942,1052,1143
5,13,26,47,84,133,199,281,371,463,563,672,792,919,1044,1169,1297,1412,1505
21,50,91,147,227,322,432,552,674,790,910,1035,1165,1298,1427,1555,1686,1802,1895
57,126,210,310,436,575,723,873,1017,1147,1277,1409,1543,1679,1810,1939,2071,2187,2280
110,231,363,506,671,845,1022,1194,1352,1489,1622,1755,1889,2025,2156,2285,2417,2533,2626
166,339,515,695,890,1088,1285,1473,1641,1782,1915,2048,2182,2318,2449,2578,2710,2826,2919
213,428,639,846,1061,1274,1484,1683,1857,2000,2133,2266,2400,2536,2667,2796,2928,3044,3137
247,492,727,951,1177,1398,1615,1820,1997,2140,2273,2406,2540,2676,2807,2936,3068,3184,3277
268,532,782,1017,1250,1477,1699,1908,2086,2229,2362,2495,2629,2765,2896,3025,3157,3273,3366
280,553,810,1052,1291,1523,1749,1960,2138,2281,2414,2547,2681,2817,2948,3077,3209,3325,3418
290,569,829,1075,1317,1552,1780,1992,2170,2313,2446,2579,2713,2849,2980,3109,3241,3357,3450
302,589,853,1101,1344,1579,1807,2019,2197,2340,2473,2606,2740,2876,3007,3136,3268,3384,3477
317,615,885,1136,1380,1615,1843,2055,2233,2376,2509,2642,2776,2912,3043,3172,3304,3420,3513
338,653,936,1196,1444,1679,1907,2119,2297,2440,2573,2706,2840,2976,3107,3236,3368,3484,3577
370,713,1018,1295,1553,1791,2019,2231,2409,2552,2685,2818,2952,3088,3219,3348,3480,3596,3689
413,795,1133,1435,1708,1953,2182,2394,2572,2715,2848,2981,3115,3251,3382,3511,3643,3759,3852
-1
