89,177,261,336,411,497,592,690,788,896,1012,1129,1245,1358,1471,1580,1685,1793,1905
176,349,512,657,805,978,1167,1361,1557,1773,2001,2230,2456,2679,2903,3122,3333,3551,3778
262,519,763,982,1205,1468,1751,2038,2331,2653,2995,3336,3672,4006,4341,4672,4994,5323,5663
346,687,1013,1306,1605,1958,2335,2716,3106,3536,3996,4452,4902,5350,5795,6236,6669,7111,7564
430,854,1257,1617,1986,2426,2898,3373,3858,4393,4966,5534,6096,6654,7206,7754,8294,8845,9408
513,1019,1500,1930,2371,2899,3465,4033,4612,5247,5926,6595,7259,7926,8588,9247,9897,10556,11226
595,1184,1745,2247,2762,3381,4042,4703,5375,6109,6890,7657,8424,9200,9973,10747,11513,12287,13069
678,1351,1991,2564,3152,3861,4619,5374,6140,6973,7858,8730,9604,10487,11369,12256,13133,14018,14911
762,1519,2240,2889,3553,4353,5205,6053,6912,7841,8830,9808,10787,11775,12763,13757,14740,15730,16728
845,1686,2490,3216,3955,4842,5785,6724,7676,8704,9797,10878,11961,13051,14144,15246,16336,17434,18540
927,1851,2736,3535,4344,5316,6352,7384,8429,9553,10744,11925,13112,14308,15509,16720,17918,19124,20338
1008,2013,2980,3859,4751,5817,6948,8072,9208,10423,11709,12991,14282,15584,16890,18204,19504,20814,22135
1090,2177,3227,4185,5154,6302,7514,8717,9932,11229,12603,13973,15350,16741,18139,19551,20949,22360,23785
1174,2344,3474,4504,5540,6763,8055,9339,10635,12020,13490,14956,16428,17915,19410,20918,22409,23909,25420
1258,2511,3721,4826,5935,7244,8626,9998,11383,12863,14436,16010,17590,19185,20788,22402,23996,25594,27200
1339,2673,3964,5144,6327,7721,9190,10649,12123,13697,15367,17039,18722,20423,22134,23860,25566,27276,28994
1419,2834,4205,5457,6712,8190,9747,11295,12860,14526,16292,18063,19850,21658,23476,25308,27120,28936,30760
1500,2997,4449,5773,7098,8661,10307,11943,13598,15356,17219,19093,20984,22897,24820,26756,28672,30590,32515
1582,3161,4694,6091,7485,9130,10865,12590,14335,16188,18152,20130,22123,24139,26167,28210,30233,32256,34287
-1
