136,269,397,525,658,795,937,1081,1223,1359,1491,1622,1753,1885,2017,2152,2291,2434,2579
269,532,788,1045,1313,1590,1875,2163,2446,2717,2979,3241,3503,3767,4032,4302,4580,4867,5159
397,787,1170,1559,1966,2386,2814,3244,3665,4070,4463,4856,5250,5647,6047,6453,6871,7302,7741
523,1039,1550,2074,2623,3187,3757,4326,4882,5422,5950,6476,7000,7530,8066,8610,9168,9742,10326
650,1294,1937,2601,3294,4002,4713,5419,6110,6784,7448,8108,8763,9425,10097,10781,11480,12198,12929
779,1554,2336,3146,3986,4839,5693,6538,7366,8175,8974,9768,10555,11349,12156,12979,13820,14684,15563
915,1828,2755,3716,4707,5708,6707,7694,8660,9607,10544,11473,12394,13321,14261,15221,16206,17217,18245
1058,2118,3196,4308,5449,6598,7742,8871,9977,11063,12138,13204,14260,15322,16397,17496,18624,19782,20960
1208,2419,3649,4910,6196,7489,8777,10050,11299,12524,13737,14941,16133,17332,18546,19786,21058,22362,23690
1360,2724,4106,5515,6944,8377,9806,11221,12611,13975,15327,16669,17998,19336,20690,22072,23490,24942,26421
1514,3031,4565,6122,7695,9270,10840,12395,13924,15427,16917,18398,19866,21344,22838,24363,25929,27532,29165
1668,3338,5024,6729,8446,10164,11876,13572,15240,16881,18511,20132,21740,23359,24993,26661,28375,30131,31920
1822,3644,5479,7331,9193,11054,12908,14746,16553,18333,20105,21868,23617,25377,27152,28964,30827,32735,34678
1976,3949,5931,7929,9937,11941,13936,15916,17865,19787,21702,23607,25497,27398,29316,31274,33286,35347,37446
2130,4254,6384,8530,10683,12830,14966,17087,19178,21242,23299,25346,27377,29419,31481,33587,35750,37966,40224
2284,4560,6840,9136,11436,13725,16002,18264,20496,22701,24900,27089,29261,31444,33650,35905,38222,40595,43013
2439,4867,7298,9745,12193,14626,17044,19448,21822,24168,26508,28838,31151,33475,35825,38228,40698,43227,45803
2596,5179,7762,10359,12954,15531,18091,20638,23156,25644,28126,30597,33051,35517,38012,40564,43185,45869,48603
2754,5494,8231,10979,13722,16446,19152,21845,24509,27143,29771,32386,34984,37595,40237,42939,45713,48554,51447
-1
