72,141,209,278,348,420,491,560,629,698,766,834,902,970,1039,1110,1181,1250,1319
142,279,414,550,688,829,968,1105,1243,1380,1514,1648,1783,1918,2055,2195,2335,2472,2609
211,414,614,814,1016,1223,1429,1635,1847,2061,2267,2469,2671,2872,3076,3283,3490,3694,3898
279,547,811,1075,1341,1614,1890,2172,2473,2790,3098,3391,3674,3949,4221,4494,4766,5035,5305
347,681,1010,1338,1669,2009,2355,2712,3104,3535,3972,4391,4791,5169,5529,5879,6219,6551,6885
416,817,1211,1603,2000,2408,2824,3254,3728,4258,4814,5362,5896,6407,6891,7351,7785,8199,8607
485,953,1411,1866,2329,2806,3293,3794,4344,4960,5617,6276,6931,7570,8189,8784,9349,9886,10404
553,1087,1610,2128,2657,3203,3760,4331,4955,5651,6398,7155,7915,8666,9405,10127,10827,11503,12162
620,1220,1809,2392,2988,3603,4229,4869,5565,6338,7167,8012,8868,9721,10567,11402,12221,13023,13815
689,1357,2012,2662,3325,4008,4703,5413,6181,7029,7934,8861,9808,10760,11709,12651,13579,14493,15403
760,1497,2218,2933,3662,4413,5177,5956,6795,7715,8692,9696,10730,11778,12827,13871,14902,15921,16941
831,1636,2423,3201,3994,4813,5647,6496,7405,8396,9445,10525,11643,12785,13932,15074,16204,17325,18450
901,1773,2625,3466,4323,5210,6116,7036,8015,9076,10197,11352,12552,13787,15033,16274,17503,18725,19955
969,1906,2822,3727,4649,5605,6583,7575,8625,9756,10948,12176,13455,14780,16125,17466,18796,20120,21455
1036,2037,3017,3987,4977,6004,7054,8119,9242,10444,11706,13007,14365,15778,17220,18658,20087,21512,22950
1103,2169,3213,4249,5309,6409,7532,8670,9867,11140,12473,13848,15287,16791,18331,19868,21396,22920,24457
1170,2302,3412,4516,5648,6822,8018,9229,10499,11843,13248,14698,16220,17818,19458,21096,22724,24348,25984
1237,2435,3612,4785,5990,7238,8506,9789,11131,12545,14022,15547,17152,18844,20584,22323,24052,25777,27514
1303,2566,3810,5053,6331,7654,8994,10348,11760,13244,14793,16394,18083,19869,21709,23549,25379,27206,29045
-1
