62,121,187,269,374,504,650,803,958,1114,1269,1424,1578,1731,1883,2034,2185,2337,2490
132,253,384,544,750,1008,1300,1606,1916,2227,2537,2846,3154,3460,3763,4064,4364,4666,4969
216,406,602,836,1136,1519,1957,2416,2880,3345,3809,4271,4733,5192,5645,6093,6537,6981,7424
317,588,854,1163,1555,2059,2641,3253,3871,4490,5107,5722,6338,6950,7553,8146,8729,9305,9874
433,799,1142,1528,2012,2637,3363,4128,4900,5672,6442,7210,7979,8743,9495,10232,10952,11655,12342
564,1040,1470,1936,2513,3260,4131,5049,5975,6900,7823,8744,9666,10581,11482,12364,13223,14058,14869
706,1305,1833,2386,3061,3931,4947,6018,7098,8176,9252,10325,11399,12465,13516,14544,15545,16521,17469
854,1586,2222,2871,3649,4643,5803,7026,8259,9490,10718,11943,13168,14385,15586,16764,17913,19037,20133
1003,1873,2626,3379,4264,5378,6678,8052,9437,10820,12199,13575,14950,16317,17668,18996,20295,21569,22816
1152,2163,3039,3901,4894,6125,7560,9083,10620,12155,13686,15213,16738,18254,19754,21231,22680,24105,25504
1299,2451,3454,4429,5531,6879,8448,10119,11809,13497,15181,16859,18534,20199,21847,23472,25070,26646,28197
1446,2740,3874,4967,6181,7649,9353,11173,13017,14859,16696,18526,20352,22166,23961,25733,27479,29205,30908
1595,3033,4303,5520,6852,8443,10284,12254,14253,16250,18241,20224,22201,24165,26107,28025,29917,31792,33647
1744,3329,4740,6089,7547,9266,11246,13366,15520,17673,19819,21955,24084,26199,28289,30353,32390,34413,36418
1895,3630,5188,6678,8271,10124,12246,14516,16826,19135,21436,23726,26008,28274,30513,32723,34905,37074,39226
2050,3939,5650,7289,9026,11020,13286,15707,18174,20640,23097,25542,27978,30396,32785,35143,37472,39788,42086
2208,4254,6121,7915,9804,11947,14363,16938,19563,22186,24799,27399,29990,32561,35101,37609,40086,42549,44993
2367,4572,6598,8551,10599,12899,15472,18205,20989,23770,26539,29295,32042,34768,37460,40119,42745,45356,47947
2529,4895,7081,9193,11401,13863,16599,19493,22436,25375,28300,31212,34117,37002,39850,42661,45437,48197,50937
-1
