97,195,290,379,459,536,615,698,787,877,967,1059,1147,1229,1307,1385,1466,1554,1647
193,387,575,750,908,1061,1220,1389,1569,1751,1933,2117,2292,2454,2610,2767,2932,3111,3301
294,587,868,1128,1364,1594,1836,2095,2369,2646,2923,3198,3457,3697,3930,4166,4415,4685,4970
398,793,1168,1513,1828,2136,2462,2811,3179,3549,3918,4280,4620,4936,5244,5558,5891,6252,6630
506,1005,1477,1911,2309,2700,3115,3559,4024,4489,4949,5397,5819,6213,6598,6994,7415,7872,8347
622,1235,1816,2354,2853,3345,3864,4416,4990,5562,6122,6664,7176,7656,8126,8614,9133,9693,10272
752,1495,2204,2869,3492,4108,4751,5426,6122,6815,7491,8144,8765,9345,9914,10508,11137,11809,12499
892,1776,2628,3439,4205,4961,5740,6548,7375,8199,9005,9789,10541,11244,11934,12650,13402,14195,15005
1036,2067,3069,4034,4951,5852,6770,7713,8675,9635,10580,11508,12405,13250,14078,14929,15813,16737,17678
1183,2365,3521,4642,5711,6758,7815,8895,9995,11093,12180,13255,14302,15296,16268,17258,18278,19338,20416
1333,2669,3981,5258,6479,7672,8869,10088,11328,12565,13795,15018,16216,17359,18475,19604,20761,21960,23179
1486,2978,4448,5882,7255,8594,9932,11292,12674,14052,15428,16801,18149,19439,20697,21965,23260,24601,25964
1642,3293,4924,6517,8043,9528,11008,12510,14036,15558,17082,18607,20104,21537,22935,24341,25775,27259,28769
1799,3612,5405,7158,8837,10469,12093,13738,15408,17077,18752,20431,22077,23651,25187,26730,28303,29931,31591
1957,3931,5882,7792,9623,11401,13169,14957,16771,18589,20418,22252,24047,25762,27436,29116,30828,32600,34410
2115,4248,6354,8417,10396,12315,14223,16153,18113,20082,22064,24051,25993,27849,29660,31477,33328,35245,37205
2273,4563,6823,9037,11160,13218,15264,17337,19445,21566,23699,25835,27920,29916,31865,33818,35808,37869,39976
2430,4876,7288,9650,11915,14112,16297,18514,20771,23044,25326,27607,29830,31960,34044,36133,38264,40471,42726
2585,5185,7746,10252,12658,14993,17317,19678,22085,24511,26942,29366,31722,33977,36190,38415,40688,43043,45448
-1
