151,288,401,506,627,778,941,1091,1227,1361,1500,1639,1771,1896,2016,2139,2279,2443,2619
305,585,820,1030,1268,1567,1892,2194,2467,2732,3006,3284,3548,3797,4037,4280,4553,4873,5221
461,889,1255,1575,1928,2369,2852,3307,3719,4113,4517,4930,5325,5699,6059,6419,6815,7278,7790
617,1195,1698,2139,2607,3183,3819,4427,4982,5506,6038,6581,7103,7602,8085,8564,9079,9675,10342
773,1502,2145,2715,3295,3993,4772,5530,6228,6884,7544,8212,8857,9481,10088,10687,11319,12040,12849
931,1811,2596,3298,3992,4801,5711,6613,7452,8244,9034,9827,10596,11343,12072,12791,13537,14372,15306
1088,2118,3045,3879,4694,5613,6646,7689,8670,9601,10526,11450,12347,13215,14062,14900,15758,16700,17748
1248,2429,3497,4464,5405,6439,7589,8766,9889,10961,12023,13080,14107,15100,16066,17019,17985,19032,20189
1412,2748,3959,5061,6129,7280,8543,9844,11104,12316,13515,14706,15864,16985,18075,19146,20221,21375,22640
1578,3074,4437,5680,6876,8142,9516,10935,12324,13670,15001,16325,17616,18868,20087,21284,22475,23741,25116
1747,3409,4936,6328,7656,9039,10523,12053,13561,15035,16495,17949,19371,20756,22109,23437,24750,26130,27614
1918,3753,5451,6997,8462,9965,11557,13189,14802,16396,17987,19572,21122,22638,24125,25586,27024,28520,30111
2086,4094,5960,7660,9266,10893,12591,14317,16020,17721,19436,21149,22826,24472,26092,27686,29249,30862,32558
2233,4395,6413,8260,10007,11761,13567,15383,17166,18959,20784,22616,24416,26189,27939,29662,31344,33065,34858
2348,4632,6777,8756,10638,12518,14434,16340,18197,20067,21986,23926,25841,27733,29605,31448,33240,35058,36939
2448,4836,7090,9184,11187,13185,15207,17204,19134,21071,23068,25103,27123,29123,31103,33052,34942,36848,38811
2553,5047,7410,9613,11724,13825,15943,18028,20032,22031,24095,26213,28327,30424,32497,34535,36510,38499,40542
2666,5275,7754,10068,12282,14477,16680,18846,20922,22982,25107,27296,29493,31681,33841,35959,38012,40081,42202
2785,5515,8115,10541,12859,15150,17440,19687,21838,23963,26151,28408,30682,32959,35209,37408,39538,41685,43883
-1
