225,442,636,807,971,1137,1307,1490,1693,1904,2098,2256,2378,2479,2568,2652,2740,2839,2950
443,871,1254,1594,1924,2265,2617,2994,3408,3839,4243,4583,4852,5072,5263,5441,5623,5822,6040
645,1270,1831,2331,2826,3353,3908,4498,5132,5785,6403,6939,7378,7739,8051,8341,8631,8940,9270
847,1670,2411,3067,3719,4428,5188,5997,6853,7721,8540,9263,9876,10392,10843,11263,11679,12114,12569
1069,2113,3060,3894,4710,5595,6551,7571,8642,9714,10718,11615,12401,13086,13696,14265,14825,15403,15996
1306,2588,3766,4813,5827,6910,8071,9302,10585,11860,13051,14128,15100,15973,16762,17499,18219,18951,19689
1545,3067,4483,5763,7004,8313,9701,11159,12666,14157,15555,16839,18023,19107,20095,21019,21913,22805,23691
1783,3542,5195,6712,8191,9739,11366,13063,14805,16526,18151,19664,21077,22385,23587,24714,25798,26865,27910
2019,4011,5898,7653,9372,11161,13029,14967,16946,18902,20762,22512,24160,25698,27123,28466,29757,31018,32243
2253,4477,6598,8592,10552,12582,14690,16868,19084,21275,23373,25362,27245,29014,30668,32237,33748,35219,36644
2490,4950,7309,9544,11745,14016,16365,18784,21239,23668,26005,28234,30353,32353,34236,36035,37774,39467,41106
2730,5429,8029,10506,12949,15462,18053,20714,23411,26081,28658,31127,33482,35712,37822,39850,41819,43740,45602
2970,5908,8748,11466,14151,16906,19739,22643,25583,28495,31312,34020,36610,39069,41405,43660,45860,48013,50105
3209,6385,9464,12423,15350,18347,21422,24568,27751,30905,33963,36910,39735,42423,44982,47463,49895,52285,54614
3447,6860,10177,13376,16544,19782,23098,26485,29911,33307,36606,39792,42853,45769,48549,51251,53914,56543,59114
3684,7332,10885,14322,17731,21210,24767,28395,32063,35700,39239,42663,45959,49101,52095,55009,57894,60758,63570
3920,7802,11590,15264,18913,22631,26428,30297,34207,38085,41862,45522,49050,52415,55617,58734,61832,64924,67972
4157,8275,12300,16213,20102,24058,28093,32202,36354,40472,44486,48380,52136,55717,59120,62435,65742,69058,72340
4395,8752,13017,17171,21301,25494,29765,34114,38508,42867,47120,51249,55231,59019,62611,66115,69626,73162,76677
-1
