144,288,433,578,723,868,1014,1160,1305,1449,1593,1739,1884,2012,2094,2154,2248,2372,2499
281,564,851,1140,1429,1719,2011,2302,2592,2880,3168,3460,3748,3993,4144,4267,4464,4713,4963
403,812,1231,1656,2086,2520,2957,3393,3827,4259,4691,5129,5556,5900,6107,6302,6611,6985,7357
523,1053,1594,2144,2706,3279,3859,4438,5015,5591,6168,6751,7312,7741,8001,8279,8705,9204,9701
655,1315,1981,2653,3340,4042,4757,5475,6194,6914,7636,8363,9048,9551,9867,10239,10785,11410,12030
797,1597,2397,3199,4014,4841,5682,6532,7390,8254,9121,9988,10781,11347,11729,12206,12877,13630,14370
948,1896,2839,3780,4729,5685,6650,7626,8619,9626,10637,11638,12522,13143,13604,14198,14999,15878,16733
1105,2207,3299,4384,5472,6561,7653,8754,9878,11026,12181,13306,14265,14942,15496,16215,17147,18148,19114
1265,2525,3771,5004,6235,7459,8681,9908,11161,12448,13743,14978,16000,16746,17410,18259,19320,20438,21515
1426,2845,4248,5632,7008,8373,9730,11086,12469,13894,15322,16649,17727,18559,19348,20327,21511,22743,23933
1586,3164,4724,6261,7785,9296,10794,12283,13801,15367,16920,18322,19451,20378,21297,22403,23704,25049,26354
1746,3483,5200,6891,8566,10228,11872,13497,15155,16865,18536,20004,21180,22201,23248,24477,25891,27348,28769
1905,3800,5673,7519,9349,11166,12958,14723,16526,18381,20168,21700,22921,24033,25203,26549,28073,29643,31181
2065,4118,6147,8149,10136,12110,14051,15959,17907,19903,21806,23402,24667,25867,27155,28613,30245,31928,33584
2225,4437,6623,8782,10928,13060,15152,17206,19296,21429,23447,25108,26416,27701,29102,30668,32409,34206,35980
2386,4758,7103,9420,11726,14016,16260,18460,20689,22956,25090,26817,28166,29532,31041,32715,34567,36479,38369
2548,5082,7588,10065,12531,14978,17373,19718,22085,24487,26739,28533,29922,31364,32976,34758,36721,38747,40750
2711,5408,8076,10715,13342,15945,18489,20978,23482,26021,28394,30256,31683,33194,34905,36794,38867,41004,43117
2876,5737,8568,11370,14159,16920,19615,22248,24888,27565,30062,31994,33458,35032,36838,38832,41013,43260,45482
-1
