83,164,244,323,400,478,557,636,712,785,857,930,1004,1077,1149,1220,1293,1370,1449
166,328,489,648,803,960,1119,1278,1430,1577,1722,1869,2018,2165,2309,2450,2595,2748,2905
247,490,732,971,1204,1440,1680,1920,2150,2374,2595,2817,3043,3265,3481,3692,3908,4135,4368
326,648,970,1288,1598,1913,2234,2555,2865,3167,3464,3763,4069,4369,4659,4940,5226,5526,5835
405,805,1206,1603,1990,2384,2786,3189,3578,3958,4333,4713,5103,5484,5849,6201,6558,6930,7316
485,965,1448,1927,2394,2869,3353,3837,4306,4766,5222,5684,6156,6615,7054,7478,7907,8354,8819
562,1122,1689,2253,2803,3359,3923,4487,5036,5576,6110,6650,7199,7733,8244,8741,9246,9774,10324
639,1279,1931,2582,3217,3856,4502,5146,5773,6390,7000,7617,8244,8854,9438,10009,10594,11207,11844
719,1441,2178,2917,3640,4363,5091,5815,6518,7212,7900,8594,9300,9987,10646,11293,11958,12655,13377
801,1606,2428,3255,4065,4870,5679,6483,7265,8038,8804,9575,10360,11125,11859,12583,13326,14103,14905
880,1765,2669,3581,4475,5363,6255,7142,8007,8862,9706,10554,11419,12262,13071,13870,14688,15542,16423
957,1921,2908,3903,4879,5849,6824,7794,8741,9676,10598,11525,12472,13395,14281,15156,16050,16982,17943
1036,2081,3152,4229,5284,6334,7389,8439,9464,10476,11475,12480,13509,14514,15481,16436,17410,18422,19463
1114,2239,3392,4549,5684,6815,7949,9077,10179,11268,12345,13426,14534,15620,16667,17702,18755,19846,20966
1192,2395,3626,4861,6077,7291,8505,9709,10887,12054,13208,14363,15547,16712,17838,18952,20082,21251,22451
1271,2551,3857,5167,6460,7754,9048,10330,11583,12825,14054,15284,16546,17792,19000,20195,21403,22650,23928
1349,2705,4086,5468,6834,8204,9576,10936,12263,13577,14879,16184,17524,18852,20144,21422,22709,24033,25387
1427,2862,4322,5780,7220,8662,10107,11540,12938,14321,15693,17069,18483,19889,21262,22621,23986,25386,26814
1504,3018,4562,6102,7617,9130,10646,12151,13620,15073,16514,17960,19446,20926,22376,23813,25254,26728,28229
-1
