81,151,208,269,345,427,495,553,619,708,813,903,977,1062,1161,1247,1320,1404,1496
163,306,421,543,694,858,996,1112,1239,1409,1614,1795,1945,2114,2312,2488,2636,2803,2989
244,463,639,821,1043,1286,1496,1671,1856,2099,2396,2666,2890,3136,3427,3696,3921,4168,4446
324,622,863,1105,1396,1719,2006,2242,2485,2797,3180,3538,3835,4152,4530,4895,5201,5524,5892
404,783,1093,1395,1752,2154,2522,2823,3124,3501,3965,4409,4776,5159,5619,6082,6476,6876,7332
483,945,1324,1684,2105,2586,3036,3406,3764,4202,4742,5270,5707,6154,6693,7254,7746,8227,8765
557,1099,1549,1968,2452,3012,3548,3992,4409,4907,5520,6131,6642,7152,7763,8416,9009,9575,10191
627,1246,1768,2247,2793,3431,4057,4583,5065,5627,6315,7010,7598,8171,8848,9585,10278,10932,11623
695,1391,1989,2530,3135,3844,4557,5169,5718,6342,7103,7881,8548,9185,9924,10739,11527,12271,13037
761,1532,2208,2815,3480,4257,5054,5752,6369,7052,7882,8744,9496,10203,11004,11893,12774,13612,14456
826,1670,2423,3095,3818,4661,5538,6322,7009,7752,8651,9597,10440,11224,12089,13050,14017,14949,15874
887,1801,2634,3375,4157,5063,6016,6887,7649,8453,9420,10451,11390,12258,13189,14219,15268,16292,17301
943,1924,2837,3653,4495,5461,6487,7446,8290,9158,10190,11303,12341,13299,14298,15396,16527,17645,18743
998,2044,3037,3933,4837,5862,6958,8003,8932,9866,10960,12152,13287,14340,15412,16577,17788,19002,20196
1052,2160,3233,4214,5186,6270,7433,8561,9574,10574,11728,12992,14217,15365,16513,17743,19030,20340,21638
1106,2275,3424,4489,5531,6674,7900,9105,10200,11267,12478,13806,15114,16355,17581,18874,20232,21634,23038
1161,2388,3609,4755,5869,7071,8358,9634,10810,11949,13218,14606,15990,17320,18625,19982,21410,22902,24413
1216,2499,3788,5013,6200,7461,8804,10146,11401,12614,13942,15387,16840,18252,19635,21056,22551,24128,25743
1271,2609,3963,5265,6525,7845,9242,10647,11979,13266,14653,16156,17675,19164,20625,22110,23667,25321,27034
-1
