76,146,216,294,384,483,592,718,857,990,1122,1246,1348,1430,1503,1582,1664,1748,1842
149,288,432,587,760,952,1164,1408,1682,1954,2220,2460,2656,2818,2962,3118,3285,3453,3643
227,442,661,890,1143,1419,1725,2080,2488,2909,3313,3669,3957,4203,4424,4661,4919,5175,5460
317,616,917,1229,1579,1953,2357,2821,3355,3921,4459,4942,5334,5676,5994,6330,6690,7046,7440
416,814,1217,1634,2100,2589,3107,3689,4353,5061,5737,6348,6859,7319,7759,8217,8701,9179,9703
531,1047,1573,2113,2704,3324,3973,4683,5481,6337,7156,7896,8535,9132,9708,10300,10920,11528,12189
660,1307,1962,2632,3358,4115,4900,5745,6681,7691,8658,9536,10309,11051,11774,12517,13285,14036,14849
798,1583,2375,3182,4050,4944,5858,6834,7911,9074,10193,11217,12125,13008,13877,14773,15694,16597,17568
934,1855,2787,3732,4741,5774,6819,7923,9133,10443,11711,12876,13915,14936,15945,16992,18066,19122,20248
1068,2125,3196,4280,5432,6607,7783,9014,10353,11808,13220,14519,15690,16847,17995,19190,20416,21622,22901
1199,2388,3593,4816,6111,7425,8734,10099,11568,13160,14705,16138,17438,18724,20007,21346,22721,24069,25494
1322,2639,3975,5339,6781,8233,9672,11158,12743,14455,16116,17668,19090,20505,21929,23416,24942,26435,28002
1436,2871,4338,5838,7419,9008,10573,12170,13860,15682,17449,19107,20647,22202,23772,25408,27084,28719,30429
1546,3097,4692,6323,8041,9767,11460,13175,14971,16897,18765,20534,22198,23894,25611,27401,29229,31008,32860
1657,3321,5037,6793,8648,10514,12343,14191,16110,18161,20152,22053,23854,25693,27555,29497,31472,33387,35380
1762,3533,5365,7242,9226,11225,13188,15174,17224,19418,21555,23605,25547,27528,29527,31607,33722,35772,37906
1859,3730,5670,7662,9762,11877,13962,16071,18237,20557,22822,24999,27063,29171,31295,33502,35753,37937,40210
1947,3909,5951,8058,10273,12498,14693,16917,19193,21629,24007,26305,28490,30715,32955,35288,37670,39984,42390
2028,4078,6214,8432,10768,13112,15416,17752,20143,22694,25189,27613,29926,32273,34634,37095,39605,42050,44590
1
