33,89,198,359,560,769,976,1190,1411,1631,1844,2053,2267,2479,2661,2762,2795,2814,2834
79,218,469,807,1211,1623,2026,2445,2882,3320,3747,4166,4590,5005,5348,5528,5590,5633,5679
156,424,852,1379,1981,2586,3178,3794,4438,5087,5721,6339,6957,7553,8018,8246,8330,8394,8462
276,712,1333,2057,2859,3665,4459,5283,6135,6991,7826,8631,9427,10175,10720,10973,11070,11147,11229
441,1067,1883,2808,3824,4849,5860,6898,7958,9018,10048,11037,12004,12874,13469,13740,13852,13946,14045
637,1460,2465,3578,4796,6037,7266,8517,9783,11042,12265,13439,14561,15517,16141,16429,16559,16674,16795
841,1861,3051,4338,5731,7164,8598,10054,11520,12973,14388,15741,16991,18000,18641,18941,19083,19212,19348
1051,2275,3656,5119,6672,8272,9894,11548,13208,14852,16457,17973,19318,20364,21026,21345,21503,21645,21791
1270,2708,4292,5942,7657,9412,11211,13059,14910,16744,18531,20181,21592,22670,23359,23705,23886,24048,24209
1495,3156,4957,6811,8703,10614,12583,14618,16655,18678,20631,22379,23833,24940,25658,26033,26240,26425,26606
1720,3606,5630,7700,9789,11874,14012,16223,18438,20642,22732,24545,26031,27167,27915,28319,28552,28760,28962
1937,4038,6275,8554,10842,13109,15414,17788,20172,22538,24727,26582,28096,29261,30038,30470,30729,30960,31183
2137,4435,6865,9331,11796,14228,16690,19223,21770,24268,26521,28407,29949,31142,31947,32406,32692,32947,33192
2319,4796,7398,10027,12644,15222,17833,20521,23205,25788,28079,29990,31557,32775,33604,34087,34397,34674,34938
2487,5126,7879,10647,13391,16088,18816,21613,24373,26996,29311,31244,32833,34073,34923,35426,35755,36049,36328
2630,5402,8269,11132,13954,16715,19497,22341,25137,27788,30130,32089,33704,34968,35841,36364,36710,37019,37313
2712,5553,8471,11371,14220,17003,19806,22673,25495,28172,30539,32522,34159,35443,36335,36876,37239,37563,37871
2739,5602,8537,11452,14316,17116,19939,22828,25674,28375,30766,32772,34430,35733,36642,37199,37577,37915,38236
2758,5638,8589,11522,14407,17232,20083,23001,25876,28606,31026,33059,34741,36064,36990,37562,37954,38305,38638
-1
