69,137,207,285,370,455,539,618,690,759,828,897,961,1017,1065,1113,1165,1217,1265
133,266,407,567,738,909,1077,1234,1378,1516,1653,1788,1914,2025,2121,2217,2321,2425,2521
187,379,592,837,1095,1351,1601,1835,2052,2259,2462,2660,2845,3010,3155,3299,3455,3611,3755
241,495,785,1116,1461,1803,2136,2448,2739,3016,3285,3545,3788,4009,4206,4399,4605,4811,5003
307,635,1009,1427,1859,2287,2703,3095,3464,3814,4150,4471,4772,5051,5303,5545,5800,6055,6295
404,826,1289,1794,2311,2821,3316,3785,4229,4650,5052,5433,5792,6129,6436,6728,7031,7334,7622
545,1091,1652,2245,2846,3436,4007,4548,5060,5545,6007,6443,6855,7247,7609,7954,8308,8661,9000
714,1414,2097,2788,3474,4143,4788,5399,5977,6523,7042,7529,7991,8436,8855,9258,9670,10083,10486
889,1759,2595,3413,4198,4949,5667,6346,6988,7594,8169,8706,9217,9715,10191,10653,11127,11607,12085
1050,2088,3093,4067,4981,5831,6626,7372,8076,8741,9372,9960,10521,11071,11601,12118,12653,13206,13767
1182,2370,3538,4665,5715,6682,7570,8390,9157,9880,10567,11211,11827,12429,13011,13583,14179,14809,15463
1284,2588,3891,5154,6330,7411,8396,9297,10131,10913,11657,12360,13038,13696,14333,14965,15629,16342,17095
1371,2766,4171,5548,6841,8028,9103,10079,10976,11816,12617,13379,14123,14842,15541,16245,16991,17797,18651
1455,2932,4419,5882,7265,8537,9688,10729,11685,12581,13438,14260,15073,15854,16616,17395,18227,19126,20076
1538,3095,4658,6193,7645,8981,10192,11290,12302,13252,14162,15039,15911,16747,17566,18416,19336,20332,21382
1619,3254,4890,6492,8005,9396,10660,11811,12876,13878,14839,15768,16693,17580,18453,19370,20374,21463,22610
1698,3407,5111,6775,8344,9786,11100,12301,13416,14469,15489,16485,17475,18418,19343,20316,21384,22542,23763
1775,3554,5322,7044,8666,10157,11519,12768,13932,15038,16128,17211,18284,19290,20266,21289,22408,23618,24893
1849,3694,5522,7301,8974,10513,11923,13220,14432,15592,16755,17933,19096,20167,21194,22265,23432,24690,26012
-1
