97,192,272,333,376,413,458,517,584,638,676,715,772,855,936,985,1018,1049,1080
197,383,544,674,762,836,926,1047,1181,1288,1363,1440,1549,1703,1852,1945,2011,2074,2136
286,551,784,980,1113,1224,1358,1542,1741,1897,2009,2123,2281,2498,2706,2842,2942,3038,3131
368,706,1005,1262,1440,1588,1764,2007,2271,2479,2629,2780,2988,3276,3553,3738,3874,4003,4128
467,889,1261,1590,1822,2008,2224,2521,2847,3106,3294,3482,3739,4102,4456,4695,4868,5031,5189
584,1104,1561,1976,2271,2497,2751,3096,3473,3775,3999,4223,4526,4959,5390,5686,5896,6093,6285
702,1320,1867,2371,2732,2999,3290,3678,4099,4438,4696,4956,5305,5813,6332,6695,6946,7177,7403
826,1551,2193,2788,3222,3534,3862,4291,4754,5129,5420,5715,6112,6705,7330,7776,8073,8338,8597
957,1798,2540,3230,3746,4107,4472,4941,5447,5859,6184,6513,6957,7641,8393,8944,9295,9595,9887
1083,2037,2884,3678,4284,4698,5101,5609,6158,6609,6969,7332,7821,8598,9494,10166,10576,10911,11236
1200,2262,3219,4124,4825,5296,5737,6283,6876,7367,7762,8159,8692,9558,10599,11394,11865,12236,12595
1309,2473,3537,4549,5343,5872,6351,6935,7572,8105,8536,8968,9544,10493,11676,12602,13141,13550,13943
1412,2676,3843,4956,5836,6420,6937,7558,8237,8813,9281,9748,10365,11389,12708,13770,14382,14830,15256
1504,2863,4130,5343,6307,6944,7499,8156,8875,9494,9999,10501,11156,12244,13682,14873,15558,16045,16504
1586,3033,4398,5709,6758,7451,8044,8737,9496,10158,10701,11238,11930,13071,14605,15909,16662,17187,17679
1669,3207,4677,6093,7236,7995,8630,9359,10157,10861,11442,12014,12742,13929,15541,16942,17758,18321,18846
1763,3400,4979,6508,7757,8593,9273,10038,10875,11621,12241,12848,13612,14841,16521,18007,18881,19481,20039
1865,3604,5282,6905,8243,9148,9871,10672,11547,12335,12995,13638,14437,15706,17443,19000,19926,20562,21154
1969,3810,5577,7275,8679,9639,10402,11238,12150,12980,13681,14360,15194,16502,18291,19914,20893,21566,22192
-1
