7,13,20,26,30,35,41,45,50,56,62,68,73,78,82,86,92,98,104
13,24,37,48,56,66,78,87,98,111,122,132,141,151,159,168,181,193,205
17,31,48,63,75,90,108,123,140,160,176,189,201,215,227,241,262,282,302
22,39,59,79,97,118,143,165,189,216,238,256,272,289,305,325,354,383,412
29,50,74,99,124,156,198,236,272,309,339,363,383,403,424,451,489,528,566
44,76,111,148,191,259,359,454,528,588,632,664,689,713,740,776,825,875,923
95,172,251,335,439,602,827,1044,1212,1336,1418,1474,1514,1549,1587,1636,1699,1762,1822
216,408,602,808,1047,1365,1750,2113,2412,2649,2821,2950,3053,3137,3214,3302,3403,3499,3589
376,728,1086,1463,1873,2357,2884,3361,3765,4111,4405,4668,4907,5115,5302,5498,5704,5896,6078
530,1038,1563,2113,2684,3302,3927,4473,4936,5350,5743,6141,6533,6892,7222,7563,7917,8252,8576
674,1335,2023,2735,3443,4159,4846,5431,5928,6386,6847,7351,7871,8355,8801,9263,9748,10216,10677
821,1639,2486,3340,4154,4937,5664,6274,6797,7289,7800,8388,9010,9586,10112,10660,11241,11816,12393
969,1938,2923,3885,4770,5593,6342,6967,7510,8030,8582,9238,9942,10588,11170,11774,12421,13083,13759
1103,2197,3283,4313,5239,6087,6851,7487,8044,8583,9163,9864,10630,11339,11972,12622,13329,14072,14835
1213,2398,3545,4611,5559,6423,7197,7841,8407,8959,9559,10288,11097,11858,12536,13231,14002,14817,15649
1296,2544,3728,4813,5772,6645,7426,8077,8651,9216,9837,10593,11435,12229,12935,13666,14492,15365,16253
1348,2636,3844,4940,5904,6783,7571,8229,8810,9387,10028,10807,11671,12485,13208,13963,14828,15751,16689
1371,2679,3902,5005,5973,6858,7654,8318,8905,9492,10148,10942,11820,12648,13385,14159,15055,16021,17001
1381,2699,3932,5042,6014,6905,7709,8379,8972,9569,10238,11045,11936,12779,13530,14320,15239,16232,17240
-1
