104,210,321,428,533,645,761,876,986,1099,1209,1315,1421,1532,1644,1754,1872,1993,2111
210,421,642,856,1065,1286,1516,1744,1962,2186,2405,2619,2831,3055,3281,3503,3739,3982,4222
315,630,959,1279,1592,1919,2261,2601,2929,3263,3596,3923,4243,4580,4920,5254,5605,5970,6333
421,840,1273,1700,2119,2554,3006,3461,3901,4343,4792,5235,5666,6114,6567,7014,7478,7963,8448
530,1055,1594,2128,2656,3200,3762,4334,4886,5436,5997,6556,7100,7658,8225,8786,9365,9966,10571
640,1275,1924,2563,3198,3848,4519,5206,5872,6534,7206,7881,8539,9210,9891,10568,11264,11979,12701
746,1491,2249,2991,3729,4485,5265,6064,6847,7625,8412,9201,9974,10760,11554,12346,13159,13992,14829
847,1698,2562,3408,4249,5113,6001,6911,7808,8702,9603,10502,11388,12288,13194,14098,15030,15985,16940
947,1900,2870,3821,4766,5736,6730,7747,8752,9757,10766,11774,12771,13785,14806,15823,16875,17952,19029
1048,2103,3178,4232,5280,6353,7451,8573,9685,10799,11916,13036,14144,15273,16409,17542,18713,19910,21108
1147,2304,3482,4639,5790,6966,8168,9398,10622,11846,13075,14307,15526,16767,18017,19268,20556,21873,23189
1247,2507,3788,5050,6308,7592,8899,10239,11573,12904,14242,15583,16912,18263,19627,20995,22400,23836,25269
1352,2720,4113,5483,6850,8243,9654,11099,12538,13974,15414,16863,18303,19766,21243,22725,24247,25800,27348
1458,2937,4445,5922,7394,8893,10408,11955,13499,15040,16583,18140,19690,21267,22855,24449,26085,27754,29415
1560,3146,4764,6348,7922,9527,11147,12797,14447,16094,17746,19409,21065,22753,24452,26157,27906,29694,31470
1661,3350,5075,6765,8442,10154,11880,13635,15388,17140,18900,20668,22426,24222,26035,27852,29716,31624,33520
1765,3557,5389,7184,8965,10781,12611,14470,16323,18179,20044,21920,23781,25687,27617,29549,31530,33557,35578
1870,3765,5700,7599,9483,11399,13330,15292,17247,19204,21174,23161,25129,27146,29192,31242,33339,35486,37633
1975,3973,6007,8008,9994,12011,14042,16109,18169,20225,22300,24398,26478,28606,30767,32936,35149,37417,39691
-1
